PIDN,Ca,P,pH,SOC,Sand
drWgsBf5,-0.12915482208670157,-0.19623337157894416,0.4537725245717405,-0.48299469939154843,-0.21834409302329524
dytx0HSe,-0.12913908513527544,-0.1962298672975697,0.4538181783193534,-0.48299160249583495,-0.21836964669634076
e4KkkIha,-0.1292213215094813,-0.19623585736296725,0.45354659352482096,-0.48305842722701375,-0.2180160055097108
e9YorH4m,-0.12916863766242603,-0.19623110889639794,0.45371814178535474,-0.4830193602277096,-0.21822629112958858
eB9gVQ0R,-0.12906892251015234,-0.19622666440833486,0.4540549709576743,-0.4829267606295442,-0.21870539078943202
eMhLFqU6,-0.12912638007408134,-0.1962293253831023,0.4538611609412451,-0.4829797035890399,-0.21843112714608326
eMllg1qm,-0.12911578208357524,-0.19623134773316245,0.4539036266710231,-0.48295961608573496,-0.21852657872414835
eNPunZ9i,-0.1291417822756355,-0.1962328287742407,0.45381667674987025,-0.48298243146765485,-0.21840743462056114
eS5BSM4J,-0.12920342761922207,-0.19623529555829325,0.45360768107312405,-0.4830408364558131,-0.21810621251595627
eVGMFoOI,-0.12918511541687647,-0.19623462883160395,0.45366994074235856,-0.4830232157792701,-0.21819687080294828
eaIwb3rG,-0.12915151035777492,-0.19623328077828261,0.4537838635890565,-0.48299139047712003,-0.2183610197357038
eyzw8Vis,-0.12916118116072767,-0.1962336150728546,0.4537509358862491,-0.48300076935975456,-0.21831282395385596
f04Ke2bN,-0.12917618706434783,-0.1962340864408113,0.4536997094973139,-0.4830155195683096,-0.21823718245049817
f4GA0te1,-0.1291498118596886,-0.1962303576161573,0.4537819746304934,-0.4830015145969549,-0.2183183218919476
f7bd91h5,-0.12920054320534144,-0.19623518545686608,0.45361747503669164,-0.4830380815057632,-0.2181204031366196
fB7z9ndr,-0.12914992249368704,-0.19623317650437427,0.4537891394287066,-0.4829900528141118,-0.21836805396279071
fEe7AWFA,-0.12915189918971778,-0.19623044312914803,0.45377490205465,-0.4830034845481241,-0.21830815569076342
fJJIbgY9,-0.12922799871619767,-0.1962361491635343,0.4535240203722477,-0.4830646528919664,-0.21798381522958943
fQBURMvg,-0.12915578275067272,-0.19623341435468397,0.45376928159076385,-0.4829955907934573,-0.21833948045991675
fS0HpOub,-0.12917052446810542,-0.1962340357645111,0.4537193862424153,-0.48300942855234535,-0.2182680078979639
fTDXauuk,-0.1291473231002962,-0.19623016519825062,0.4537901598522278,-0.4829995396685235,-0.21832881813315183
favPNA2N,-0.1291433125165174,-0.1962329180574187,0.45381156364563435,-0.48298376611372007,-0.21840045781000678
g3Fv0U4k,-0.1291152456099591,-0.19622861197237287,0.453898184183858,-0.4829702585783367,-0.21848073499868031
g5PKo2E2,-0.12913672467076856,-0.19622975583673535,0.45382613675570727,-0.48298943545158496,-0.2183808794335569
gbjnD5fe,-0.12915183803594624,-0.19623035283102108,0.4537748707098519,-0.4830037890052526,-0.21830687935016976
ge9zqXCv,-0.1291468580900625,-0.1962302164154788,0.4537919271631214,-0.48299881062029504,-0.21833234425044426
geeqJpSE,-0.1291509433289767,-0.1962303680733919,0.4537780446092533,-0.48300272998612404,-0.218312169852959
gqy1J2RS,-0.12916040012862826,-0.19623358346734407,0.453753586784366,-0.4830000292325821,-0.21831664108121554
grlUtS3H,-0.12914775750902513,-0.19623017590154612,0.4537886691789208,-0.48299997869754985,-0.2183265761218068
gx965KYj,-0.12914575723663904,-0.19623020288616871,0.45379574131100625,-0.4829976421280398,-0.218338268921762
h3F08Vjm,-0.1291402126286549,-0.1962327715679833,0.45382201640991704,-0.4829809200383902,-0.21841521012314669
h6FQG8Iy,-0.12913621691408678,-0.19622978640803537,0.4538279917910547,-0.4829887463607296,-0.21838426462628668
h7ftM8b3,-0.12921115104521966,-0.1962355461777634,0.45358133327429445,-0.48304839675374506,-0.21806741735975327
hLrCHXZv,-0.1291630813968224,-0.1962336200187503,0.4537443059406514,-0.4830028607153887,-0.21830227392752863
hQ6VBuFx,-0.1290859755403538,-0.19623019711351017,0.454004792607544,-0.4829312031375753,-0.2186729772604049
hYoR2y7w,-0.12916623468412486,-0.19623387849848223,0.45373396742336153,-0.48300530551388676,-0.2182892246899106
hf65yZkM,-0.1291558052034461,-0.19623058023171935,0.4537616067812639,-0.4830072646840057,-0.21828872415780154
hjuwe1x4,-0.12913536209866133,-0.19622952190218446,0.45383026742317717,-0.48298888517324606,-0.21838431810962194
hyINlsFR,-0.12914497286813617,-0.19623303842898185,0.45380607916576493,-0.4829851175010343,-0.2183933082559031
i0Qlm9Bv,-0.1291913039957501,-0.19623486815135738,0.45364893833019765,-0.4830291128613972,-0.21816648419889118
i1VxfxMb,-0.12917436439610291,-0.19623133930381947,0.45369873052843146,-0.4830247805263104,-0.21819833171138958
i2l6jXNP,-0.12913835557785674,-0.19623265435425402,0.45382819342209346,-0.4829793385480276,-0.21842351088410275
i4FgPZv7,-0.12914450713307765,-0.19623010058417184,0.4537998387731246,-0.4829966728691694,-0.21834344233261893
i7XtIkSi,-0.12912410573638217,-0.19623208104419587,0.4538764955319225,-0.4829658507434907,-0.21849308439544185
i9z346Ut,-0.12916991245036943,-0.1962338972391302,0.45372114863312835,-0.4830093202216749,-0.2182689489471477
iDOat4cZ,-0.12920338906982504,-0.1962323493136898,0.45359991498170793,-0.4830529050453108,-0.21805378751718685
iNv6RoSO,-0.12917397186805232,-0.19623401349230496,0.4537072627458701,-0.4830133558887065,-0.2182482889245943
iSL9NYzy,-0.12919770022179095,-0.19623225622716192,0.45361956562603006,-0.48304696088677707,-0.21808399477289717
iSqVc1r8,-0.12919156731197187,-0.19623483971108366,0.45364793896281613,-0.4830295234300618,-0.21816449733037235
iYZMftt6,-0.1291464713699228,-0.19623024125180147,0.45379334454389547,-0.48299827925626154,-0.21833495090837055
ieTPaa3c,-0.12915196298218534,-0.19623028795350306,0.4537742607662972,-0.48300419420810436,-0.2183050221869889
if7BmzU0,-0.12914013749846764,-0.19622994179850659,0.45381469684901554,-0.48299246660235357,-0.2183650822556919
ihNz5bmx,-0.12913725652257046,-0.19623261441971923,0.4538319307607561,-0.48297828048356795,-0.21842895421765282
ikJXKdIN,-0.12925459639385734,-0.19623404108126025,0.45342534001300555,-0.4831028932632205,-0.2177971689299702
iq2kxikN,-0.12915159448072716,-0.1962303304309664,0.45377566891301757,-0.48300360765562717,-0.21830785483043744
iuZEDJK7,-0.12914650721810755,-0.19623022227540143,0.4537931701082291,-0.48299839637697056,-0.21833441433952558
iyF8gVT7,-0.1290680273990429,-0.19622657492690754,0.45405786362507494,-0.48292613239833704,-0.21870880920730112
j06qdQ0V,-0.12917264604400563,-0.19623411489028822,0.45371217697792976,-0.4830114627502732,-0.21825753614311502
j7hl8svO,-0.12915741514607237,-0.19623067389081575,0.45375622807674915,-0.48300866938155596,-0.21828138165258104
j8hMoJUN,-0.1292544645066392,-0.19623409015056797,0.4534259322743165,-0.48310254515030865,-0.21779878329967864
jNaFasbV,-0.12912509407469988,-0.19622925003961755,0.45386545568489384,-0.48297858382422393,-0.21843698228780037
jVVHeYHT,-0.12919166390435,-0.19623479463250768,0.45364747901974845,-0.48302981663904154,-0.2181631486867766
jXm4ySvK,-0.12915301916976166,-0.19623332893299933,0.4537787171225821,-0.48299286955901793,-0.21835343165212928
juO5ii5l,-0.12920342506225757,-0.19623530594217328,0.45360771488248414,-0.4830407921418437,-0.2181064070376603
k2hdEBsU,-0.12919809185117292,-0.1962350656465017,0.4536257276734215,-0.4830358482534877,-0.21813199346291565
k3ynMfhN,-0.12920067325807136,-0.1962352346074773,0.4536171501785569,-0.48303802479770785,-0.21812054964148084
k9C9yBtr,-0.12916757256610295,-0.19623383295869318,0.45372916859308415,-0.483006979264893,-0.2182809218715203
kAKRvcRo,-0.1291109791046231,-0.1962284849295662,0.4539127688664707,-0.482966035603903,-0.2185023683237519
kBi3R2oC,-0.1291334791804829,-0.19622974843121205,0.4538374666257901,-0.4829858578213673,-0.21839892316586534
kDWmnsXe,-0.12913972190123213,-0.19622987000872014,0.45381596091193727,-0.4829922983824768,-0.21836613282137107
kSGBd2Vh,-0.12914504657085088,-0.19623013414106988,0.45379804193806156,-0.48299713477669215,-0.2183410201703356
kT0miHPT,-0.12917664017139247,-0.19623424490444277,0.453698555282916,-0.4830153696862847,-0.2182374857897111
kaW0TfRn,-0.12915806582556652,-0.19623059022711092,0.4537537229094813,-0.4830097388532135,-0.21827623322400025
kmg3SowO,-0.12915661715668383,-0.19623046212828643,0.4537584466495538,-0.4830086544596791,-0.21828205965866807
kpxKSlnF,-0.12911972572977218,-0.19623155205786896,0.4538903809956375,-0.4829631613408763,-0.21850813916730658
ku2cn1MV,-0.12918086434061865,-0.19623158287221887,0.45367664915639894,-0.4830310068991645,-0.21816627459214918
l1su5HU9,-0.1291654912094192,-0.19623386416339,0.45373652950468024,-0.4830045376896006,-0.21829313327688502
l8Tg2RvD,-0.12918144347426927,-0.19623428766831152,0.4536818632489762,-0.4830205375632128,-0.21821133299278608
lB6NsVOc,-0.12917517247561927,-0.19623132255408596,0.4536958613829418,-0.48302574705007745,-0.2181935098921125
lEcdVyKk,-0.12915564630994958,-0.19623339833314454,0.45376971448929243,-0.48299550549321824,-0.21833995603440112
lH4TasGl,-0.1291780284261149,-0.19623146559769433,0.45368625266186946,-0.483028336012983,-0.2181800625439583
lO9aggHW,-0.12915145285880614,-0.19623303786703755,0.453783409129258,-0.48299232679810566,-0.21835699425163713
lW3m9Vzu,-0.12914393744237815,-0.19623294795808782,0.45380945794357236,-0.4829843381323029,-0.21839749136842262
lYLseGDP,-0.12917887431764644,-0.19623153388215114,0.45368347813254817,-0.4830289954979739,-0.21817654615449003
lcOnCdZi,-0.1291952558518542,-0.19623499940601902,0.4536354672516152,-0.4830329679227921,-0.21814669178685347
le9YGwON,-0.12916362005202056,-0.19623380257781187,0.4537429081921442,-0.48300271054939947,-0.21830251261569486
llMvu3TX,-0.12919137212658402,-0.19623186355910946,0.453640643294381,-0.48304153966256885,-0.21811242030863695
lnHh2jFO,-0.12917227112851534,-0.19623122889851943,0.45370575446443256,-0.4830229073824393,-0.2182080816715122
m07CVXd4,-0.12913357264261877,-0.1962296572413202,0.453836894994302,-0.4829863366887825,-0.21839677000302035
m1lPk91z,-0.12919420976541918,-0.1962320435343505,0.4536312063564539,-0.48304395289877444,-0.2180997509476031
m9IQdmwa,-0.12918273556428797,-0.1962344753911665,0.4536778547544291,-0.48302119960807255,-0.21820746269379326
mG9BRy5x,-0.12914427737650103,-0.19623280307245117,0.4538078808276778,-0.4829853115598925,-0.21839299926626796
mVHXnama,-0.12925507647980344,-0.19623709429781366,0.4534318453463828,-0.4830908772383354,-0.21784902610589615
mXyrR6nU,-0.129181345071089,-0.1962344562722864,0.4536826683916349,-0.4830197314486817,-0.21821491243138005
mbzNdxNc,-0.12912621597748677,-0.1962293403344361,0.4538617732738976,-0.4829794603582772,-0.2184323103927136
mntH7g3L,-0.12919064136581698,-0.1962348247018666,0.45365113813566527,-0.48302855520087856,-0.21816941718577892
msRTXP3H,-0.12916014875668294,-0.19623360592759842,0.4537545228381298,-0.4829996587706889,-0.21831844436281533
mxBjvIPR,-0.1291554792245528,-0.196230553595019,0.4537626770909372,-0.483007011064794,-0.21829007701032274
n8Opmfbz,-0.1291807538826774,-0.19623151300369449,0.45367684817423104,-0.48303117127493006,-0.21816564503679398
nOkgU29Q,-0.12913170158193282,-0.1962295566442424,0.4538431696303603,-0.4829846696565549,-0.21840545339276013
nhttf7VM,-0.12917971935003913,-0.19623434474523443,0.4536880508648709,-0.48301838408618303,-0.21822201780527337
njLbXYa3,-0.12914929498534908,-0.1962303020816326,0.4537836339873866,-0.4830011679706252,-0.21832022566583606
nwkIpzmh,-0.12920194289912112,-0.19623518067037124,0.4536125622289947,-0.4830396593420961,-0.21811246958471628
nzB1R9Zg,-0.12919013389641437,-0.1962347990460679,0.4536528440157183,-0.4830280964949603,-0.218171800860853
o1rZRI84,-0.12913563910983272,-0.19622972608171652,0.4538298504781382,-0.482988352061004,-0.21838642241396017
o7q5Mbty,-0.12913107393151166,-0.19622962810428693,0.4538455557459493,-0.4829836783145901,-0.21841024444984755
oCBvysqB,-0.1291304957144283,-0.19622944167188683,0.4538470791307243,-0.48298380137045205,-0.21841015395624183
oDmycTPH,-0.12927067644024506,-0.1962375582126788,0.45337852247811233,-0.4831063181151969,-0.21776992620886762
oFAXZvQv,-0.12914862746993186,-0.19623298824953483,0.4537931646426509,-0.4829893864789169,-0.21837194529146003
oHE3M1zX,-0.12914042042962942,-0.19623275645220564,0.4538212448602474,-0.48298121495290397,-0.21841376855877595
oMhVmSpV,-0.12913219252458727,-0.1962293613503539,0.45384092378114343,-0.48298602040988864,-0.21839920515988082
oNsDqVbi,-0.12921135321040755,-0.19623262934310512,0.4535728083238617,-0.4830606103917944,-0.21801417701361306
oYAJqQk8,-0.12922189280292984,-0.19623298866494437,0.45353691098556603,-0.4830708516410344,-0.21796156546235995
ob5Kb6dW,-0.12915168906344282,-0.1962332659393347,0.45378320093695756,-0.4829916492961019,-0.2183597575180358
obnzqs79,-0.1292497627320076,-0.19623394141390457,0.45344198021750015,-0.48309792775632215,-0.21782246539286867
oncLcgRP,-0.1291783500677584,-0.1962342182193195,0.4536924997627931,-0.4830173820691094,-0.21822742517268418
ooWVYaAe,-0.12911562734560558,-0.19623157875137717,0.45390480295354163,-0.4829584880170854,-0.21853160089527598
osdyOUnV,-0.12914418933891125,-0.19623290962776926,0.45380847606868124,-0.4829847749984739,-0.21839539904262736
p7H9CzCv,-0.12914508586930512,-0.19623293789642704,0.45380541555274917,-0.4829856559246936,-0.21839088124708822
p7U9hVhY,-0.12916643534933808,-0.1962338075420125,0.45373307624835896,-0.48300581993917996,-0.21828683461631504
pE6Cf1RV,-0.12913056283024277,-0.19622955294254557,0.45384714213832955,-0.48298341884774393,-0.2184117649572623
pI7qzotI,-0.12909012018495425,-0.19623025720479667,0.4539904617144515,-0.48293556293741097,-0.21865084300069776
pJrIA4sk,-0.12917931413012046,-0.1962314655400204,0.4536817561842134,-0.4830297656392119,-0.2181728608460794
pXne2CLZ,-0.1290710822811039,-0.1962293328231879,0.4540545638477674,-0.48291819645430106,-0.21874095406490857
pZMcDIOS,-0.12917425848703465,-0.19623129152692284,0.45369897278290516,-0.48302485918482957,-0.21819807121818485
pavfp3cc,-0.12914868169536373,-0.19623020079167097,0.4537855064131872,-0.4830009028207058,-0.21832184938088894
pbQdC5L3,-0.1291656463715646,-0.19623089350828904,0.45372802999932776,-0.4830169181162339,-0.21823920421228762
pgj7aAFP,-0.12917400045654526,-0.1962340953345495,0.45370738132313304,-0.4830130516091698,-0.21824958945386674
pxg8G3ed,-0.12912817736360063,-0.19622950922774443,0.453855366465095,-0.482980946828845,-0.21842434238979638
q36Npk6l,-0.12922844083392182,-0.19623613528017333,0.4535224400215428,-0.48306520025085975,-0.2179810965042381
q4aDOVvq,-0.12915751368928038,-0.19623351041944084,0.453763484928145,-0.48299712063597006,-0.21833150102725787
qGmfR9CN,-0.12915090803777757,-0.1962332065253401,0.45378577291709515,-0.48299102525342325,-0.21836307002370264
qJ51ODpA,-0.12917809604541344,-0.1962341497612101,0.4536932024236789,-0.48301738193867194,-0.21822762091003786
qQX3cs3I,-0.12916006000532748,-0.19623073297729593,0.453747135475964,-0.48301136755235324,-0.21826762190937285
qXeIxPb8,-0.12917046200062565,-0.19623401486138595,0.4537195465369352,-0.4830094458924264,-0.21826798050073531
qYQ4MShM,-0.12917639479034512,-0.19623428474264756,0.45369952170707345,-0.48301493252325534,-0.21823957445217249
qa0etnhK,-0.1291796630670506,-0.19623441280673418,0.45368843310480966,-0.4830180405473789,-0.21822355425168205
qbL4sboq,-0.12915560971386356,-0.19623037295965295,0.4537617282331686,-0.48300790199973204,-0.21828610426614214
qbYrsWHq,-0.129194135412896,-0.19623492499230832,0.45363918635598227,-0.48303202804815726,-0.2181516378464531
r1zmcUqQ,-0.1291335740997994,-0.1962296890273597,0.4538369749134617,-0.48298620773424333,-0.2183973293644546
r54iHeQC,-0.129151799086951,-0.1962303845045502,0.4537750954279386,-0.4830036140448585,-0.21830766978203597
r6xrAnQV,-0.12917205072279883,-0.1962311753611394,0.45370638325753515,-0.4830228817877219,-0.21820836231300678
r9HxnQDg,-0.12921008400831455,-0.1962355557316288,0.45358509510999234,-0.4830471693157851,-0.2180735723105334
rG8Puuf9,-0.12918187329477146,-0.1962345237113763,0.4536809989054716,-0.4830200427188784,-0.21821315356875393
rGuiefuR,-0.12911861844175235,-0.19622902097099143,0.45388749092306974,-0.4829723248724981,-0.21846916232477942
rJ19OhGP,-0.1291491709446241,-0.19623316646140349,0.45379174224170343,-0.4829892579678129,-0.21837208621827256
rOCYepHd,-0.1291978571223326,-0.19623203694378338,0.4536184227579522,-0.48304803924602624,-0.21807918714844196
rQJaOPFI,-0.12915597112264984,-0.19623339247682353,0.45376856592177284,-0.4829958894316038,-0.21833803773965849
rQhZtZeh,-0.12915186284141633,-0.19623326053625886,0.45378257774687,-0.482991865101246,-0.21835868599162758
rapmok0w,-0.12915269333884458,-0.19623028555475713,0.453771698729318,-0.4830050166279897,-0.21830088637217837
rgzfnPVu,-0.12921294879497286,-0.19623565027185988,0.45357532793596506,-0.4830499664631815,-0.2180592133650254
ri4qhb1S,-0.1291806259691072,-0.1962315482132793,0.45367739135758867,-0.4830308837445106,-0.21816699307090998
rqpFYzff,-0.1291285956160401,-0.1962292820796019,0.45385329515913514,-0.4829823453685225,-0.21841794241170942
rrs22coX,-0.12915264824619732,-0.19623332298044935,0.4537800003639354,-0.48299248082789775,-0.2183554062942711
sEeUCQLc,-0.1291610414189792,-0.19623363337362656,0.45375147408344063,-0.48300053859888065,-0.2183139343192858
sHScwqQl,-0.12914476639351122,-0.19623009542431075,0.4537989174303615,-0.48299698265240326,-0.21834189665502368
sNC7DiAt,-0.12917064244107923,-0.19623109572764671,0.4537110979139908,-0.48302164217095817,-0.21821483240586312
sNK2TSs3,-0.12915866818431912,-0.19623358314260556,0.45375964235565314,-0.48299810525482695,-0.21832633432457177
sO7Su6uw,-0.12913866227100945,-0.19622980814117189,0.45381949851945946,-0.4829913755497882,-0.21837095804136375
sOWZx89o,-0.1291485948452697,-0.19623028181587082,0.45378602667683815,-0.48300047349429953,-0.21832378212295003
sPbRcPjC,-0.1291549611711023,-0.19623343647460426,0.45377221204358903,-0.4829945873096537,-0.2183444732906841
scVUfTKI,-0.12914773476962077,-0.1962330782063755,0.45379653018742155,-0.4829880232460996,-0.21837855645164356
seRaGeVv,-0.1291749021703953,-0.1962342278331001,0.45370459043398015,-0.48301350646842367,-0.21824691965561874
sgtwiYWi,-0.12914392570668082,-0.19623001214887215,0.4538016315766705,-0.48299639138599043,-0.21834511250936867
sjmLHcT6,-0.12925873822023462,-0.19623714439423198,0.4534191706533571,-0.4830947436152927,-0.21782940744374674
skZUZZGS,-0.12914015648251884,-0.19623271408838586,0.4538220586957907,-0.4829810938743212,-0.21841449771391075
suAmzADX,-0.1291203068522858,-0.19623168301165617,0.4538887009080438,-0.4829632686663889,-0.2185072261403296
t4GWLqlO,-0.1291930149768614,-0.1962349366127311,0.453643137856048,-0.48303073381806755,-0.2181581240930892
t7gy6Jyy,-0.12914936729181295,-0.19623030458445584,0.4537833887956787,-0.4830012376759904,-0.21831986715149665
tBadzH60,-0.12918531680226555,-0.1962316671334805,0.45366129817212253,-0.4830356129903282,-0.2181428331783481
tXUWm0hp,-0.12916820099650336,-0.1962338409114169,0.4537269860744231,-0.4830076477287316,-0.21827753345719866
te6UPPxf,-0.12915367142796597,-0.19623321313686098,0.45377612580109206,-0.4829940706190548,-0.21834771016750085
ti2lamkL,-0.12921399377479872,-0.19623554689412057,0.45357138777957645,-0.4830515566419386,-0.21805149869379328
tr0lpwuU,-0.1291080973861902,-0.19622844974373815,0.45392275251058256,-0.4829629764178486,-0.21851787916803173
ttdB5C73,-0.12919483183834718,-0.1962350167197644,0.45363699790907724,-0.4830324247866282,-0.21814937831820438
twS8YZu9,-0.12914010476850815,-0.19622994085287113,0.4538148085409902,-0.48299243419746324,-0.21836524824722064
tx68W34H,-0.12914063465315367,-0.19623275499000822,0.4538204917645731,-0.48298145912754603,-0.21841254266300456
tyQSX4mY,-0.12918958020452478,-0.196231852085587,0.45364688381327867,-0.48303959275795105,-0.2181222593735474
tylKCRc0,-0.129171134305037,-0.1962311773458284,0.4537095933656552,-0.48302185482917487,-0.21821353008482525
u1544WUo,-0.12915875426761245,-0.19623069450595979,0.45375160082058147,-0.48301007317108413,-0.21827425121134353
uAw9an0d,-0.1291688718538,-0.19623114877613218,0.45371743153453864,-0.4830194559151063,-0.21822569530007985
uLZAEXMG,-0.1292107566859001,-0.19623553818580644,0.4535826908912693,-0.48304799121330183,-0.21806948303663043
uMwe1s7I,-0.1291071851295204,-0.19623126025202675,0.453933474721611,-0.4829504107922117,-0.21857319504252354
ufhGeV3q,-0.12915147373122354,-0.1962303323654919,0.45377609678982805,-0.4830034652929573,-0.21830856638919696
uhAeGBHo,-0.12912898212265075,-0.19622942129959187,0.45385231760674477,-0.4829822024442664,-0.21841826661394032
ujHNlqpw,-0.12919221646283308,-0.19623196682054736,0.4536379692233255,-0.48304205313650284,-0.21810953975306024
ulV6kuhB,-0.12916059688359435,-0.19623363693962032,0.453753038152498,-0.4830000297692217,-0.21831648748766008
uohEnNEK,-0.12912717449285863,-0.19623200357718973,0.45386555189452527,-0.4829695825092742,-0.2184745064756309
v1lhA8I4,-0.1291438282004541,-0.1962300825054743,0.4538021677391689,-0.48299599111357594,-0.21834692727773347
v3JzigLI,-0.12924423582840328,-0.19623377603932624,0.45346086926094115,-0.4830924613734917,-0.2178504715863668
v5IwjyIg,-0.1291390114453731,-0.19622986194668898,0.4538184203503235,-0.48299154310748504,-0.21836996142633813
v6lp5TK1,-0.12918227141513752,-0.1962316174545624,0.45367182105792286,-0.4830324290863545,-0.2181590119583798
v8vOaaWq,-0.12917264992024577,-0.19623397829026487,0.4537117921654301,-0.4830120306096346,-0.21825506495437763
vAYKtoil,-0.129142257134077,-0.19623000966887813,0.4538074626226128,-0.48299454554948673,-0.21835441746974732
vGTNQa6G,-0.12910381072018462,-0.19622805034163188,0.45393666303570335,-0.48295985646678524,-0.21853473360154052
vQzNxHoL,-0.12913402679080035,-0.19622958574446978,0.45383511566169465,-0.4829871352429248,-0.21839295020470373
vfZGBUJm,-0.12917476560794794,-0.19623417381011057,0.4537049222050335,-0.48301357710492165,-0.21824671756974628
vlooVUoT,-0.12914753349208433,-0.19623306916055033,0.4537972072507535,-0.48298783771200593,-0.2183795174834595
vrACvd4O,-0.1291686187392419,-0.1962339188009255,0.453725736973261,-0.48300779076915695,-0.21827659078098624
w8hdjLwb,-0.12918460782650604,-0.1962346397845096,0.45367174785918246,-0.48302260537074904,-0.21819991397027338
wAntv4gH,-0.12918597181731573,-0.1962346437648766,0.45366698499294744,-0.48302410683393676,-0.2181923398264304
wIUL09q0,-0.12921277976864648,-0.19623261887337126,0.45356779429061544,-0.48306223820944444,-0.2180060057093435
wOzx7Fgz,-0.12915424191230038,-0.19623051781936712,0.4537669100108449,-0.48300578182062165,-0.21829637061432497
wPhjhCJQ,-0.12916177402091755,-0.19623364590670098,0.45374894598136134,-0.48300130142186576,-0.21831005583782648
wQSWWmYB,-0.12917527666615247,-0.19623421605688265,0.4537032479883449,-0.48301397171167476,-0.21824460973137794
wdIMrXwy,-0.12920810421221113,-0.19623538594742307,0.45359155945444757,-0.48304566785833875,-0.2180816195268411
wiL9npQc,-0.12915499816538614,-0.1962305125145803,0.4537642496000667,-0.4830066449839373,-0.21829203781276554
wnU95Cxn,-0.12920425134449326,-0.19623233173830268,0.4535968509861177,-0.4830539364816957,-0.21804864186637551
wpJbbjJs,-0.12916320953862837,-0.19623082453976773,0.4537363632804013,-0.4830144940106448,-0.21825161282024827
wsOWTAbI,-0.12914975780713778,-0.19623034108803045,0.453782117789268,-0.4830015230790955,-0.21831832653726177
wtdBcU3U,-0.12922421865044176,-0.19623597650350721,0.4535367830804963,-0.4830611576235679,-0.2180019118891136
wuKXVxOc,-0.12914594859723094,-0.1962329948148049,0.4538025506827022,-0.4829863812513366,-0.2183870657311629
wyzadAt8,-0.12915767400244618,-0.19623056156387975,0.45375501760732195,-0.4830094205436429,-0.21827791783621903
wzaKzYwi,-0.12912470291298755,-0.19622925693168186,0.4538668462510301,-0.4829781189342054,-0.21843930353114974
x6GCk4EV,-0.1291658909829275,-0.19623387066189957,0.4537351490981599,-0.4830049553275487,-0.21829101086156297
x6lUi3vf,-0.12916853452537788,-0.1962339195875457,0.4537260334396873,-0.4830076939726555,-0.21827707620700076
x8mwDHv9,-0.1291650985413799,-0.19623380057203257,0.4537377337411417,-0.4830043619215465,-0.21829419900347644
xIYm6puH,-0.12914226833065873,-0.1962329009889818,0.45381517013009237,-0.4829826751692528,-0.2184060018831109
xO6UdpsK,-0.1290494687058331,-0.19622579910469684,0.4541206943262169,-0.48290868551273175,-0.2187989015767017
xQ2bkOvj,-0.12905459957031426,-0.19622581757313987,0.4541027947532865,-0.4829143161461417,-0.218770485801478
xeXyDCEQ,-0.12916416349807147,-0.1962309756324647,0.4537334334769977,-0.48301493299074877,-0.21824897179208066
xrggHziO,-0.12917106385812926,-0.1962340870997058,0.4537176379158438,-0.48300981705220053,-0.2182659048404452
y1WMCmqQ,-0.12912648707572155,-0.19622933590957767,0.45386081536380096,-0.48297977911479123,-0.21843071666328387
yDngezhM,-0.1292420393887754,-0.1962336303310254,0.4534681606154411,-0.4830906181294014,-0.21786017089460522
yLiFjMD0,-0.1291480450707196,-0.19623033074544483,0.45378808146889843,-0.4829996607622365,-0.21832773705355182
ySwEBO7w,-0.12913683002370294,-0.19622969158443992,0.45382559431155634,-0.48298981740130614,-0.21837913835014502
ydC9UsSm,-0.129175462729828,-0.19623408225625566,0.45370223212282385,-0.48301473119027166,-0.21824116566764962
ydEG4VBd,-0.1291811424702363,-0.1962344818318942,0.45368344479850387,-0.4830194014065703,-0.2182165025971526
yf76yWXc,-0.12919931246577976,-0.1962351379029243,0.4536216494397786,-0.48303690959588824,-0.21812644242944024
yg70e63n,-0.12914876831360148,-0.196230337877247,0.45378557074811465,-0.4830004357362314,-0.21832381293726325
ywxtlSKv,-0.12912725854477006,-0.19622942273912355,0.4538583481884609,-0.482980280703592,-0.21842794369745466
yzKPQPOR,-0.12909103218239984,-0.1962277433054144,0.45398054787732695,-0.4829469040597782,-0.21860084967062846
z5cnOnZ1,-0.1291489303160926,-0.19623028326852687,0.4537848593950272,-0.48300083966070484,-0.2183219328647684
zFLkOE0e,-0.12915132940878835,-0.19623318247631466,0.4537842361756862,-0.4829915920233871,-0.21836028284595171
zGi72mxL,-0.12914267365514903,-0.1962300673702735,0.45380616216311814,-0.4829947708297918,-0.2183531182627227
zN925UV3,-0.12913160975210702,-0.1962324088632064,0.45385113369359814,-0.482972845020085,-0.21845691817563434
zTy2ih7e,-0.12912990668086508,-0.19622944818991422,0.4538491559304296,-0.48298311997086235,-0.2184135682102627
zVFzAutw,-0.12915861351824692,-0.19623362056187627,0.45375993071269727,-0.4829978919468787,-0.21832730339818157
zYxNAkht,-0.1292527451784681,-0.19623693500135456,0.45343957038605825,-0.4830889405351253,-0.21785923523309092
zaWDBai3,-0.12911366628532336,-0.1962317274063601,0.453912061878194,-0.48295569583979814,-0.21854524376676598
zg3u0Zsx,-0.1291073511597302,-0.196228554647685,0.45392564726413775,-0.4829617140257414,-0.21852393950009244
zlwLfdsS,-0.12912436388089163,-0.19623193443214276,0.45387519508336155,-0.482966742267978,-0.2184890110500964
zmbKzVfl,-0.1291539614698009,-0.19623331763131835,0.4537753910402546,-0.48299396378608556,-0.2183479516090158
