PIDN,Ca,P,pH,SOC,Sand
u1544WUo,-0.20182885,-0.15917996,0.47938374,-0.55872184,1.0353087
uAw9an0d,-0.2782034,-0.2652959,0.2530291,-0.55505496,1.0224293
uLZAEXMG,1.0416323,0.8537139,1.3603393,-0.453733,-0.36660805
uMwe1s7I,-0.36693412,-0.10553612,-0.8453498,1.7328153,-0.3836743
ufhGeV3q,-0.29522243,-0.32088244,-0.14256959,0.17073657,-0.9305884
uhAeGBHo,-0.17480852,-0.10172431,-0.5168193,-0.46607998,-0.6407322
ujHNlqpw,2.1788027,0.5433652,1.4697499,-0.55220836,-0.56782657
ulV6kuhB,-0.325851,-0.082929075,-0.3373166,-0.31478846,0.45887268
uohEnNEK,-0.36673284,0.050478105,-0.84355706,1.7281237,-0.34552652
v1lhA8I4,-0.30474743,-0.25282282,0.2315391,-0.34424907,1.3276837
v3JzigLI,-0.15333879,-0.32815853,0.04243849,-0.65885293,-0.11667298
v5IwjyIg,-0.3939214,-0.20540823,-0.76736456,-0.03617695,-0.3202941
v6lp5TK1,-0.3250763,-0.3236041,0.79903585,-0.58659434,-0.36976412
v8vOaaWq,-0.34183007,-0.11736958,-0.61226225,0.114628956,0.27240095
vAYKtoil,-0.35361764,0.23138386,-0.64557445,-0.040804036,-0.71163034
vGTNQa6G,1.371355,-0.23765343,1.5533899,2.5507886,0.19359048
vQzNxHoL,-0.321865,-0.217613,-0.68009853,0.21895592,-0.66782135
vfZGBUJm,-0.30527002,-0.19618486,-0.085585624,-0.46637923,0.23652709
vlooVUoT,-0.3168753,-0.034222785,-0.23607089,0.6116821,-0.4668714
vrACvd4O,-0.30959782,-0.2015064,-0.10878524,-0.36264637,0.18684617
w8hdjLwb,-0.28088948,-0.16281152,0.55535287,-0.48318833,1.0778185
wAntv4gH,0.19126259,0.20529965,1.5392721,-0.34378046,-0.51763016
wIUL09q0,-0.19283591,-0.29954025,0.32904586,-0.6569314,-0.056432206
wOzx7Fgz,-0.30527002,-0.16290832,-0.39168334,-0.50015914,0.09128168
wPhjhCJQ,-0.40145797,-0.052361846,-0.6225963,-0.4046903,0.2732695
wQSWWmYB,-0.20182885,-0.07831186,0.48099327,-0.47636884,1.0496722
wdIMrXwy,0.92161584,0.9257528,1.204613,-0.52517396,-0.36207044
wiL9npQc,-0.3390833,0.14693654,-0.38305685,-0.48203567,0.06742727
wnU95Cxn,1.6642041,0.5779148,0.79334074,-0.58710015,-0.4146161
wpJbbjJs,-0.24683852,2.1186795,-0.29357657,-0.10507244,-0.12800226
wsOWTAbI,-0.15962166,-0.30226806,0.056782193,-0.4036596,0.05103336
wtdBcU3U,-0.1994708,9.994632e-05,0.14225613,-0.5628169,-0.22674307
wuKXVxOc,-0.2989932,-0.03808167,-0.42863527,0.5174257,-0.61770177
wyzadAt8,-0.24954467,-0.26667988,-0.31405458,-0.0733716,-0.084067315
wzaKzYwi,0.049440164,-0.22243217,0.8797884,-0.1525697,1.124194
x6GCk4EV,-0.30740783,0.79949343,0.024661507,-0.39543664,0.20861292
x6lUi3vf,-0.31732863,-0.1908936,-0.13826399,-0.3448117,0.2230063
x8mwDHv9,-0.30527002,-0.1984076,-0.42831033,-0.46637923,0.21203665
xIYm6puH,-0.18121769,1.3269849,-0.024804192,0.52617896,0.015337847
xO6UdpsK,-0.30141354,0.102050364,0.51480514,0.37046,0.10985576
xQ2bkOvj,-0.34105396,0.04955973,-0.5722571,0.69953763,-0.45312813
xeXyDCEQ,1.3408744,-0.028926995,1.0803182,2.309377,-0.08122968
xrggHziO,-0.30882898,-0.19618486,0.22731574,-0.45152894,-0.25258914
y1WMCmqQ,-0.3929484,-0.20437722,-0.9904066,-0.22113603,-0.41789246
yDngezhM,-0.15333879,-0.32815853,-0.37654474,-0.65885293,-0.17722663
yLiFjMD0,-0.24430493,-0.29491237,-0.42436472,-0.41627827,-0.05794074
ySwEBO7w,-0.32076982,-0.2202158,-0.732052,0.24428418,-0.63102275
ydC9UsSm,-0.32515663,-0.11736958,-0.4536541,0.09529488,0.40799338
ydEG4VBd,-0.31942204,-0.19618486,-0.104996674,-0.47808337,1.0641633
yf76yWXc,0.08939554,0.5252288,1.4988289,-0.3083382,-0.2967633
yg70e63n,-0.24430493,-0.20855789,-0.35659987,-0.41101056,-0.015808357
ywxtlSKv,-0.29737395,-0.20256613,-0.6142021,0.28989986,-0.28727937
yzKPQPOR,-0.36693412,-0.22523455,-0.8711441,1.0413918,-0.38671046
z5cnOnZ1,-0.30527002,-0.30509785,-0.43330383,-0.5296755,0.0834692
zFLkOE0e,-0.3513735,0.19415455,0.0143012665,-0.035327826,1.0355858
zGi72mxL,-0.28670296,-0.25134236,-0.03799719,-0.3713169,0.16457182
zN925UV3,-0.31839165,-0.06056334,-0.33018464,0.5747195,-0.5844158
zTy2ih7e,-0.17075995,0.029484931,-0.5111999,-0.28671816,-0.5513712
zVFzAutw,-0.18813351,0.24324155,-0.25408503,-6.2698324e-05,0.1687455
zYxNAkht,-0.15026957,-0.08091827,-0.34950462,-0.5949189,-0.11639696
zaWDBai3,-0.18742381,-0.010172809,0.12203884,0.27123252,0.058903996
zg3u0Zsx,-0.26306573,0.1694107,-0.3325546,-0.44569728,0.08189534
zlwLfdsS,-0.33293685,0.10621482,-0.89083403,1.7633615,-0.40255263
zmbKzVfl,-0.31839165,-0.011458084,-0.30761757,0.6961646,-0.6023637
