PIDN,Ca,P,pH,SOC,Sand
drWgsBf5,-0.12915184054857332,-0.19623337157894422,0.4537725808870233,-0.4829956125489943,-0.21834224749241973
dytx0HSe,-0.12913610276649157,-0.1962298672975697,0.4538182346469876,-0.48299251564353335,-0.21836780190145963
e4KkkIha,-0.1292183438070595,-0.1962358573629673,0.4535466497941966,-0.4830593409270877,-0.2180141541223678
e9YorH4m,-0.12916565669254015,-0.19623110889639797,0.4537181980982309,-0.48302027370397915,-0.2182244435733194
eB9gVQ0R,-0.12906594466153254,-0.1962266644083349,0.4540550271725574,-0.48292767061245795,-0.21870355732196745
eMhLFqU6,-0.1291233978945011,-0.1962293253831024,0.45386121726029954,-0.482980616353821,-0.2184292840253912
eMllg1qm,-0.12911280506120273,-0.19623134773316248,0.45390368288601696,-0.48296052688080854,-0.21852474067887556
eNPunZ9i,-0.12913880058851046,-0.19623282877424073,0.45381673306281584,-0.48298334433650186,-0.21840559059898546
eS5BSM4J,-0.12920044704771588,-0.19623529555829328,0.45360773738945676,-0.48304175056821036,-0.218104361588498
eVGMFoOI,-0.12918213479598195,-0.19623462883160397,0.45366999705228916,-0.4830241294325099,-0.2181950221180475
eaIwb3rG,-0.1291485288974807,-0.19623328077828264,0.4537839199015132,-0.4829923035235418,-0.218359174671028
eyzw8Vis,-0.12915819979088444,-0.1962336150728546,0.4537509922008875,-0.4830016826297055,-0.21831097774097785
f04Ke2bN,-0.12917320772819896,-0.1962340864408114,0.4536997657796182,-0.4830164326072773,-0.21823533561785904
f4GA0te1,-0.12914682985878212,-0.19623035761615734,0.45378203095537295,-0.4830024279048482,-0.2183164760175401
f7bd91h5,-0.12919756237860722,-0.1962351854568662,0.45361753135669636,-0.48303899562195646,-0.21811855240760378
fB7z9ndr,-0.12914694053146736,-0.1962331765043743,0.453789195750055,-0.4829909659753997,-0.2183662087734221
fEe7AWFA,-0.1291489175836011,-0.19623044312914809,0.4537749583728989,-0.48300439778868176,-0.21830630980399557
fJJIbgY9,-0.12922502153693666,-0.1962361491635343,0.4535240766343613,-0.4830655666019879,-0.21798196335072145
fQBURMvg,-0.12915280055759315,-0.196233414354684,0.45376933791879465,-0.4829965041759829,-0.21833763440631826
fS0HpOub,-0.1291675428420709,-0.1962340357645111,0.45371944256555347,-0.48301034213878064,-0.21826616038616922
fTDXauuk,-0.12914434212043555,-0.19623016519825068,0.4537902161569281,-0.48300045260426927,-0.21832697317504693
favPNA2N,-0.12914033093956911,-0.19623291805741871,0.45381161995707753,-0.4829846789868027,-0.2183986136747834
g3Fv0U4k,-0.12911226559772193,-0.1962286119723729,0.45389824045783866,-0.4829711704068843,-0.21847889452362085
g5PKo2E2,-0.12913374187664853,-0.19622975583673544,0.4538261930904553,-0.48299034866963797,-0.21837903466241088
gbjnD5fe,-0.12914885738285176,-0.19623035283102114,0.4537749270101637,-0.48300470195663964,-0.2183050340398351
ge9zqXCv,-0.12914387603006985,-0.19623021641547891,0.4537919834879686,-0.48299972387145174,-0.2183304986979377
geeqJpSE,-0.12914796155806693,-0.19623036807339198,0.453778100930273,-0.4830036432543747,-0.21831032397313957
gqy1J2RS,-0.1291574176193046,-0.19623358346734407,0.4537536431202188,-0.48300094283149886,-0.21831479425897185
grlUtS3H,-0.1291447765386228,-0.19623017590154618,0.45378872548362154,-0.48300089164189225,-0.2183247311144434
gx965KYj,-0.12914277510944835,-0.19623020288616871,0.453795797636655,-0.4829985553699745,-0.2183364234706422
h3F08Vjm,-0.1291372300261726,-0.19623277156798336,0.45382207273952224,-0.4829818331468349,-0.2184133657302836
h6FQG8Iy,-0.12913323489906003,-0.1962297864080354,0.4538280481108351,-0.4829896593247209,-0.21838242041169473
h7ftM8b3,-0.12920817250349365,-0.19623554617776348,0.453581389555398,-0.48304931044510196,-0.21806556672699395
hLrCHXZv,-0.12916009923645716,-0.19623362001875036,0.45374436227104825,-0.4830037742798416,-0.21830042697390004
hQ6VBuFx,-0.12908299790579586,-0.19623019711351022,0.45400484882225833,-0.48293211335330055,-0.21867114251114064
hYoR2y7w,-0.12916325326663342,-0.19623387849848226,0.45373402374084326,-0.48300621892539636,-0.21828737783945454
hf65yZkM,-0.12915282404545392,-0.19623058023171938,0.4537616630926171,-0.48300817788867506,-0.2182868780625985
hjuwe1x4,-0.12913238163857318,-0.19622952190218446,0.45383032371348325,-0.4829897976504868,-0.21838247490666626
hyINlsFR,-0.12914199128889012,-0.1962330384289819,0.4538061354778558,-0.4829860304148672,-0.2183914639276484
i0Qlm9Bv,-0.12918832320941623,-0.19623486815135746,0.4536489946457184,-0.48303002672494255,-0.21816463464656316
i1VxfxMb,-0.1291713833298785,-0.19623133930381953,0.45369878684539877,-0.48302569417932306,-0.2181964833899325
i2l6jXNP,-0.12913537409006726,-0.19623265435425408,0.4538282497299529,-0.4829802512695902,-0.21842166739894073
i4FgPZv7,-0.1291415251841354,-0.19623010058417187,0.45379989509496355,-0.48299758602693166,-0.21834159713329576
i7XtIkSi,-0.12912112419798222,-0.1962320810441959,0.4538765518350901,-0.4829667631144718,-0.2184912426332013
i9z346Ut,-0.1291669328328412,-0.19623389723913023,0.45372120491819695,-0.4830102331825563,-0.21826710272783245
iDOat4cZ,-0.12920041075700686,-0.19623234931368982,0.4535999712583223,-0.48305381860791724,-0.2180519372914149
iNv6RoSO,-0.12917099219212094,-0.196234013492305,0.453707319033699,-0.4830142689740868,-0.21824644215799344
iSL9NYzy,-0.12919472085426736,-0.19623225622716192,0.4536196219201806,-0.4830478746200025,-0.21808214462534148
iSqVc1r8,-0.12918858717095663,-0.19623483971108371,0.4536479952662887,-0.48303043710444715,-0.218162648136626
iYZMftt6,-0.12914348979390466,-0.19623024125180147,0.4537934008594071,-0.4829991923472938,-0.21833310571266895
ieTPaa3c,-0.1291489820830817,-0.19623028795350309,0.45377431707137594,-0.4830051072414668,-0.21830317669222618
if7BmzU0,-0.12913715527108935,-0.1962299417985066,0.45381475317436354,-0.48299337973223283,-0.21836323742637048
ihNz5bmx,-0.12913427490437976,-0.19623261441971926,0.45383198707063843,-0.4829791932166007,-0.21842711078821542
ikJXKdIN,-0.1292516218596627,-0.19623404108126027,0.4534253962388799,-0.48310380699987465,-0.21779531466143404
iq2kxikN,-0.12914861198900757,-0.19623033043096644,0.45377572524797527,-0.48300452116450526,-0.21830600840890801
iuZEDJK7,-0.12914352513063218,-0.19623022227540146,0.453793226433436,-0.4829993096265479,-0.21833256881801913
iyF8gVT7,-0.12906504903284402,-0.19622657492690754,0.45405791984942884,-0.4829270425190734,-0.21870697551834795
j06qdQ0V,-0.1291696647565761,-0.19623411489028825,0.453712233295519,-0.4830123762878083,-0.21825568857825595
j7hl8svO,-0.12915443368776108,-0.1962306738908158,0.4537562843943845,-0.4830095827181866,-0.21827953518004756
j8hMoJUN,-0.12925149010555542,-0.196234090150568,0.45342598849756766,-0.48310345884003036,-0.21779692914337218
jNaFasbV,-0.12912211221254338,-0.19622925003961758,0.4538655119974677,-0.48297949645996796,-0.21843513951593832
jVVHeYHT,-0.12918868415179594,-0.19623479463250768,0.4536475353159694,-0.4830307301992101,-0.21816129971041615
jXm4ySvK,-0.12915003728040111,-0.19623332893299938,0.4537787734437543,-0.4829937827762278,-0.21835158613310426
juO5ii5l,-0.12920044533941485,-0.19623530594217334,0.4536077711827696,-0.483041705993395,-0.21810455663999967
k2hdEBsU,-0.12919511097610087,-0.1962350656465017,0.45362578399338843,-0.483036762322494,-0.21813014300092365
k3ynMfhN,-0.12919769291523486,-0.19623523460747733,0.453617206489426,-0.4830389387667086,-0.2181186992073829
k9C9yBtr,-0.12916459048094703,-0.19623383295869326,0.453729224923809,-0.4830078929202063,-0.21827907441884223
kAKRvcRo,-0.12910799816585314,-0.19622848492956624,0.45391282515621295,-0.48296694760421083,-0.21850052781216842
kBi3R2oC,-0.12913049672282587,-0.1962297484312121,0.453837522952772,-0.4829867708469765,-0.21839707903203479
kDWmnsXe,-0.12913673884978263,-0.1962298700087202,0.4538160172527409,-0.4829932117566783,-0.21836428752031514
kSGBd2Vh,-0.12914206464723624,-0.1962301341410699,0.4537980982596241,-0.48299804793998374,-0.2183391749230868
kT0miHPT,-0.12917365911938483,-0.19623424490444275,0.4536986115976732,-0.48301628325586315,-0.21823563787134245
kaW0TfRn,-0.12915508589756977,-0.19623059022711098,0.4537537791985784,-0.4830106517431502,-0.21827438759270731
kmg3SowO,-0.129153637142559,-0.19623046212828651,0.45375850293977416,-0.4830095673421925,-0.21828021413565943
kpxKSlnF,-0.1291167488320254,-0.19623155205786905,0.4538904372097924,-0.48296407219672277,-0.21850630072529775
ku2cn1MV,-0.12917788350052153,-0.19623158287221898,0.4536767054716907,-0.4830319206508604,-0.21816442560580573
l1su5HU9,-0.12916250972480495,-0.19623386416339006,0.4537365858231192,-0.4830054511017998,-0.2182912864801735
l8Tg2RvD,-0.12917846454281218,-0.19623428766831158,0.45368191952572906,-0.4830214506137108,-0.21820948576139498
lB6NsVOc,-0.12917219085450143,-0.19623132255408604,0.45369591771076273,-0.48302666089633894,-0.21819166111525634
lEcdVyKk,-0.12915266451113827,-0.1962333983331446,0.45376977080983255,-0.48299641875200006,-0.21833811023912325
lH4TasGl,-0.1291750477959136,-0.19623146559769433,0.4536863089720738,-0.48302924962758803,-0.21817821403640228
lO9aggHW,-0.1291484727765556,-0.1962330378670376,0.45378346541590675,-0.4829932394328073,-0.21835514998911282
lW3m9Vzu,-0.12914095591465918,-0.19623294795808785,0.4538095142543289,-0.482985251006139,-0.21839564718783633
lYLseGDP,-0.12917589340493243,-0.1962315338821512,0.4536835344483908,-0.4830299092192444,-0.2181746973757394
lcOnCdZi,-0.12919227545843198,-0.19623499940601905,0.4536355235613082,-0.4830338817688456,-0.21814484198474865
le9YGwON,-0.12916063873075395,-0.1962338025778119,0.4537429645067417,-0.48300362386278956,-0.21830066615392077
llMvu3TX,-0.12918839346177885,-0.19623186355910952,0.4536406995728838,-0.483042453024408,-0.21811057134363504
lnHh2jFO,-0.12916929044914097,-0.1962312288985195,0.4537058107732878,-0.4830238208643639,-0.21820623384145924
m07CVXd4,-0.12913059031553614,-0.1962296572413202,0.4538369513189506,-0.48298724968146384,-0.21839492591564846
m1lPk91z,-0.12919122956211782,-0.1962320435343505,0.45363126266508486,-0.48304486680209546,-0.21809790069384488
m9IQdmwa,-0.12917975445148575,-0.19623447539116654,0.4536779110727673,-0.4830221133537199,-0.21820561398322375
mG9BRy5x,-0.12914129586820336,-0.1962328030724512,0.45380793713836237,-0.4829862244442676,-0.2183911550178321
mVHXnama,-0.12925210057653103,-0.19623709429781372,0.453431901595263,-0.4830917912596463,-0.21784717165168638
mXyrR6nU,-0.1291783634688924,-0.19623445627228642,0.4536827247186299,-0.4830206453067697,-0.21821306359752726
mbzNdxNc,-0.129123234269059,-0.19622934033443618,0.45386182958396704,-0.4829803729735874,-0.2184304675885543
mntH7g3L,-0.12918766095180875,-0.1962348247018666,0.45365119444390584,-0.483029468934063,-0.2181675679420674
msRTXP3H,-0.1291571671885443,-0.19623360592759845,0.4537545791560717,-0.48300057207325914,-0.218316598162088
mxBjvIPR,-0.12915249761201414,-0.196230553595019,0.4537627334107611,-0.4830079244009794,-0.21828823067057745
n8Opmfbz,-0.12917777307760636,-0.19623151300369449,0.45367690448888326,-0.4830320850162481,-0.21816379607009873
nOkgU29Q,-0.12912871918834223,-0.19622955664424244,0.4538432259555491,-0.4829855826227483,-0.218403609488622
nhttf7VM,-0.12917673906771712,-0.19623434474523443,0.4536881071663329,-0.4830192975002119,-0.21822016997896357
njLbXYa3,-0.12914631286871164,-0.1962303020816326,0.4537836903142826,-0.4830020813023744,-0.21831837977513782
nwkIpzmh,-0.12919896340956066,-0.19623518067037127,0.45361261852435086,-0.48304057308720905,-0.21811061949877036
nzB1R9Zg,-0.12918715354764898,-0.19623479904606791,0.45365290032253036,-0.48302901019535266,-0.21816995171888293
o1rZRI84,-0.1291326572466253,-0.19622972608171657,0.45382990679485946,-0.4829892649654812,-0.2183845783555132
o7q5Mbty,-0.12912809167933606,-0.19622962810428693,0.4538456120681204,-0.4829845912166383,-0.2184084007336055
oCBvysqB,-0.12912751329928587,-0.19622944167188683,0.453847135455909,-0.482984714315502,-0.21840831017135007
oDmycTPH,-0.1292677022369901,-0.19623755821267888,0.4533785787012079,-0.48310723202320127,-0.2177680708540008
oFAXZvQv,-0.12914564542257323,-0.19623298824953486,0.45379322096523156,-0.48299029963964596,-0.21837010017628006
oHE3M1zX,-0.12913743905883082,-0.19623275645220564,0.4538213011666966,-0.48298212769077487,-0.2184119248962846
oMhVmSpV,-0.1291292117448877,-0.19622936135035396,0.4538409800762634,-0.4829869329051752,-0.21839736214150973
oNsDqVbi,-0.1292083757102402,-0.19623262934310515,0.4535728645883185,-0.4830615239117558,-0.2180123263023181
oYAJqQk8,-0.1292189148619814,-0.19623298866494437,0.453536967262597,-0.48307176557030085,-0.2179597131634079
ob5Kb6dW,-0.1291487069958174,-0.1962332659393348,0.4537832572609787,-0.48299256253417744,-0.218357912050257
obnzqs79,-0.12924678767623618,-0.19623394141390457,0.45344203645122166,-0.48309884152434746,-0.21782061141715528
oncLcgRP,-0.12917537010373298,-0.19623421821931958,0.45369255605777115,-0.4830182953538887,-0.21822557769522025
ooWVYaAe,-0.12911264566788472,-0.1962315787513772,0.45390485925614327,-0.48295940022080597,-0.2185297600518976
osdyOUnV,-0.12914120729263964,-0.19623290962776924,0.4538085323893805,-0.4829856880399161,-0.21839355449868714
p7H9CzCv,-0.12914210402273266,-0.19623293789642707,0.45380547187003994,-0.4829865689284157,-0.21838903671438334
p7U9hVhY,-0.12916345372144605,-0.19623380754201253,0.4537331325699746,-0.4830067334241703,-0.21828498759186937
pE6Cf1RV,-0.12912758051748008,-0.19622955294254565,0.45384719846149774,-0.4829843317578728,-0.2184099212534182
pI7qzotI,-0.12908714147763842,-0.19623025720479667,0.45399051795116635,-0.48293647359253755,-0.21864900705565984
pJrIA4sk,-0.1291763334025849,-0.1962314655400204,0.45368181249681894,-0.4830306793192361,-0.21817101210735798
pXne2CLZ,-0.12906810506632,-0.19622933282318797,0.45405462004893604,-0.48291910617298744,-0.2187391213397475
pZMcDIOS,-0.12917127746675325,-0.19623129152692287,0.45369902909900667,-0.4830257728231665,-0.21819622292782606
pavfp3cc,-0.12914569991097724,-0.19623020079167097,0.45378556273364173,-0.48300181603868264,-0.21832000375300042
pbQdC5L3,-0.12916266442172952,-0.19623089350828904,0.4537280863296256,-0.4830178318205158,-0.21823735639450798
pgj7aAFP,-0.12917102098004604,-0.19623409533454958,0.453707437607124,-0.48301396463023033,-0.21824774282667428
pxg8G3ed,-0.1291251955011713,-0.1962295092277445,0.4538554227787597,-0.48298185953728323,-0.2184224992705547
q36Npk6l,-0.12922546275784227,-0.19623613528017336,0.45352249630081193,-0.4830661142490238,-0.21797924400551993
q4aDOVvq,-0.12915453154883552,-0.19623351041944087,0.4537635412558413,-0.48299803404558195,-0.2183296547993385
qGmfR9CN,-0.12914792609438952,-0.1962332065253401,0.45378582923848826,-0.4829919384347468,-0.21836122472228975
qJ51ODpA,-0.12917511676098148,-0.1962341497612101,0.45369325870577637,-0.48301829501149907,-0.21822577387118278
qQX3cs3I,-0.12915707874270166,-0.19623073297729599,0.4537471917909995,-0.48301228089933484,-0.21826577522091242
qXeIxPb8,-0.12916748100165043,-0.19623401486138595,0.4537196028482214,-0.4830103592860275,-0.21826613338073683
qYQ4MShM,-0.1291734133090595,-0.1962342847426476,0.4536995780297924,-0.4830158462156451,-0.21823772630987728
qa0etnhK,-0.12917668190628903,-0.19623441280673418,0.4536884894227735,-0.4830189542257417,-0.21822170590457074
qbL4sboq,-0.12915263056038953,-0.19623037295965298,0.45376178450678134,-0.4830088145951085,-0.21828425938842633
qbYrsWHq,-0.12919115507642218,-0.19623492499230832,0.45363924266418454,-0.48303294184937556,-0.2181497882107068
r1zmcUqQ,-0.12913059181296233,-0.19622968902735974,0.45383703123731906,-0.48298712071309097,-0.218395485309392
r54iHeQC,-0.12914881738671796,-0.1962303845045503,0.45377515174798083,-0.4830045273143384,-0.2183058238362482
r6xrAnQV,-0.12916906965041577,-0.19623117536113946,0.4537064395737725,-0.48302379538660434,-0.21820651425577975
r9HxnQDg,-0.12920710421544318,-0.19623555573162882,0.45358515141426137,-0.4830480833609218,-0.218071721044552
rG8Puuf9,-0.12917889247764716,-0.19623452371137637,0.4536810552177976,-0.4830209563476731,-0.21821130516766116
rGuiefuR,-0.12911563633939477,-0.19622902097099146,0.4538875472375814,-0.48297323741384884,-0.21846732020926413
rJ19OhGP,-0.1291461886296814,-0.19623316646140349,0.4537917985693957,-0.48299017121680415,-0.21837024090808307
rOCYepHd,-0.12919487966764392,-0.19623203694378344,0.45361847901624935,-0.48304895240768203,-0.2180773381152699
rQJaOPFI,-0.1291529884234956,-0.19623339247682353,0.4537686222594673,-0.48299680297540787,-0.21833619134254237
rQhZtZeh,-0.12914888104360409,-0.1962332605362589,0.45378263406587654,-0.4829927782617686,-0.21835684066643415
rapmok0w,-0.12914971279571608,-0.19623028555475713,0.45377175502799444,-0.48300592957264143,-0.21829904100024167
rgzfnPVu,-0.12920996930519957,-0.1962356502718599,0.4535753842356641,-0.48305088049002226,-0.21805736192937927
ri4qhb1S,-0.12917764473652876,-0.19623154821327932,0.45367744768022605,-0.4830317976116104,-0.21816514386449817
rqpFYzff,-0.12912561374254053,-0.19622928207960202,0.45385335147342104,-0.48298325810302,-0.21841609917565785
rrs22coX,-0.1291496658081573,-0.19623332298044935,0.4537800566953149,-0.48299339420316273,-0.21835356048354107
sEeUCQLc,-0.12915805992500431,-0.19623363337362662,0.4537515304003439,-0.4830014519020933,-0.21831208805249405
sHScwqQl,-0.1291417846670068,-0.19623009542431072,0.4537989737481174,-0.48299789574947644,-0.2183400515576639
sNC7DiAt,-0.12916766061333304,-0.19623109572764671,0.45371115424396274,-0.48302255596623606,-0.21821298404843034
sNK2TSs3,-0.12915568593814192,-0.19623358314260558,0.45375969868577803,-0.48299901872521955,-0.21832448789526784
sO7Su6uw,-0.1291356799762032,-0.19622980814117189,0.45381955484557096,-0.4829922886660288,-0.21836911333421619
sOWZx89o,-0.12914561322024234,-0.19623028181587082,0.4537860829941625,-0.483001386657108,-0.2183219366246468
sPbRcPjC,-0.1291519796177314,-0.19623343647460426,0.453772268359155,-0.4829955004724435,-0.2183426277474594
scVUfTKI,-0.1291447520351727,-0.1962330782063755,0.453796586522498,-0.4829889365881157,-0.21837671105153142
seRaGeVv,-0.12917192044393674,-0.19623422783310016,0.45370464676073546,-0.48301442019741053,-0.21824507154603598
sgtwiYWi,-0.12914094484302788,-0.19623001214887223,0.4538016878778455,-0.4829973041996586,-0.2183432680375456
sjmLHcT6,-0.1292557629540323,-0.19623714439423198,0.4534192268917454,-0.48309565753979666,-0.2178275529122506
skZUZZGS,-0.12913717390654297,-0.19623271408838588,0.45382211502492903,-0.48298200697590815,-0.2184126533311133
suAmzADX,-0.1291173295174768,-0.19623168301165628,0.45388875713057336,-0.4829641796656159,-0.21850538738274636
t4GWLqlO,-0.12919003414582172,-0.1962349366127311,0.4536431941730925,-0.4830316477393344,-0.21815627430210038
t7gy6Jyy,-0.1291463848905516,-0.1962303045844559,0.45378344512797986,-0.4830021510967868,-0.2183180210756311
tBadzH60,-0.12918233726801087,-0.1962316671334806,0.4536613544646044,-0.48303652646081147,-0.21814098443084334
tXUWm0hp,-0.12916522061663063,-0.19623384091141696,0.45372704237320155,-0.4830085608785933,-0.21827568697933275
te6UPPxf,-0.12915068950195535,-0.196233213136861,0.45377618212335874,-0.48299498387119905,-0.21834586451140112
ti2lamkL,-0.12921101671697194,-0.1962355468941206,0.4535714440338818,-0.48305246995670326,-0.21804964860571163
tr0lpwuU,-0.12910511665013014,-0.19622844974373815,0.4539228087952738,-0.482963888278212,-0.2185160391554664
ttdB5C73,-0.1291918510667995,-0.19623501671976445,0.45363705422571154,-0.4830333387360336,-0.21814752834192738
twS8YZu9,-0.12913712261168753,-0.19622994085287118,0.4538148648649923,-0.4829933473048798,-0.21836340346566308
tx68W34H,-0.1291376532669191,-0.19623275499000828,0.45382054807140887,-0.48298237187613924,-0.21841069896217727
tyQSX4mY,-0.12918660035185675,-0.19623185208558705,0.4536469401134538,-0.48304050643498836,-0.21812040990653894
tylKCRc0,-0.12916815332386536,-0.19623117734582846,0.45370964967976724,-0.48302276837464686,-0.21821168220634474
u1544WUo,-0.12915577252145777,-0.19623069450595984,0.45375165714421906,-0.4830109866319404,-0.21827240438762352
uAw9an0d,-0.1291658903150731,-0.19623114877613218,0.45371748785822297,-0.4830203695702149,-0.21822384736973413
uLZAEXMG,-0.12920777820658638,-0.19623553818580647,0.45358274717102925,-0.4830489048749924,-0.21806763249310696
uMwe1s7I,-0.12910420375003276,-0.1962312602520268,0.4539335310152153,-0.48295132268687974,-0.21857135542712952
ufhGeV3q,-0.12914849112996082,-0.19623033236549195,0.45377615312680036,-0.4830043788319494,-0.21830671991636344
uhAeGBHo,-0.12912599988854076,-0.19622942129959187,0.4538523739278694,-0.48298311529302707,-0.2184164231370498
ujHNlqpw,-0.1291892371375919,-0.1962319668205474,0.4536380255145718,-0.483042966719163,-0.21810769029074936
ulV6kuhB,-0.12915761545182783,-0.19623363693962037,0.4537530944680286,-0.4830009430409042,-0.2183146413192834
uohEnNEK,-0.12912419391342667,-0.19623200357718978,0.453865608181002,-0.4829704946754327,-0.21847266487996525
v1lhA8I4,-0.12914084542388535,-0.19623008250547436,0.4538022240763615,-0.48299690450686583,-0.21834508165218722
v3JzigLI,-0.12924126016349918,-0.1962337760393263,0.45346092550392764,-0.48309337518377465,-0.217848617925407
v5IwjyIg,-0.12913602946735134,-0.19622986194668904,0.45381847667055036,-0.48299245613376623,-0.21836811688164995
v6lp5TK1,-0.12917929045964655,-0.1962316174545625,0.45367187737597503,-0.4830333429106783,-0.21815716272181548
v8vOaaWq,-0.12916967015671693,-0.19623397829026493,0.45371184845437146,-0.4830129436870096,-0.21825321830057592
vAYKtoil,-0.1291392757036723,-0.19623000966887816,0.45380751893376586,-0.4829954584906653,-0.21835257286822615
vGTNQa6G,-0.12910083337292796,-0.19622805034163193,0.45393671925493634,-0.48296076719164066,-0.2185328961531423
vQzNxHoL,-0.12913104430235695,-0.19622958574446978,0.45383517198966183,-0.48298804830106346,-0.21839110594011327
vfZGBUJm,-0.1291717842028599,-0.19623417381011063,0.45370497852571284,-0.483014490734292,-0.21824486966452425
vlooVUoT,-0.12914455152148827,-0.19623306916055042,0.4537972635713241,-0.4829887508150048,-0.2183776725804566
vrACvd4O,-0.12916563742287201,-0.19623391880092553,0.4537257932898342,-0.48300870421369135,-0.21827474368615626
w8hdjLwb,-0.12918162648370876,-0.19623463978450967,0.4536718041825185,-0.4830235192306794,-0.218198064907737
wAntv4gH,-0.12918299135571226,-0.1962346437648766,0.4536670413002281,-0.48302502046132123,-0.21819049113013655
wIUL09q0,-0.12920980131831442,-0.19623261887337126,0.45356785057366167,-0.48306315206090167,-0.2180041542155214
wOzx7Fgz,-0.12915125991200332,-0.19623051781936715,0.4537669663374886,-0.4830066952430891,-0.21829452419026735
wPhjhCJQ,-0.12915879236979677,-0.19623364590670103,0.45374900230154086,-0.48300221479287503,-0.21830820937942721
wQSWWmYB,-0.12917229526270407,-0.1962342160568827,0.45370330430917394,-0.48301488535262216,-0.21824276176940624
wdIMrXwy,-0.12920512585701166,-0.19623538594742312,0.4535916157308561,-0.4830465814160082,-0.21807976937620438
wiL9npQc,-0.12915201652608616,-0.19623051251458035,0.45376430592022715,-0.48300755831701686,-0.21829019151049614
wnU95Cxn,-0.1292012733663285,-0.19623233173830265,0.4535969072568032,-0.4830548499663672,-0.21804679172977615
wpJbbjJs,-0.1291602289131951,-0.19623082453976778,0.4537364195846846,-0.48301540724507985,-0.21824976613016098
wsOWTAbI,-0.1291467762682298,-0.19623034108803047,0.45378217410541444,-0.48300243624480843,-0.2183164809520238
wtdBcU3U,-0.12922124010642466,-0.19623597650350724,0.4535368393669224,-0.4830620716562353,-0.21800005962223334
wuKXVxOc,-0.12914296675751943,-0.1962329948148049,0.4538026070001832,-0.482987294274044,-0.21838522110177921
wyzadAt8,-0.12915469375455277,-0.19623056156387972,0.4537550739023194,-0.483010333522138,-0.21827607205196697
wzaKzYwi,-0.12912171988918794,-0.1962292569316819,0.4538669025853644,-0.48297903191431224,-0.21843746009506684
x6GCk4EV,-0.12916290939358743,-0.19623387066189954,0.4537352054187453,-0.48300586878257673,-0.21828916394844178
x6lUi3vf,-0.12916555325879067,-0.19623391958754577,0.45372608975528267,-0.48300860739956875,-0.21827522915438588
x8mwDHv9,-0.12916211669178002,-0.19623380057203263,0.4537377900663678,-0.4830052754378008,-0.21829235201762331
xIYm6puH,-0.1291392866839526,-0.19623290098898183,0.4538152264424141,-0.48298358803564123,-0.21840415783930145
xO6UdpsK,-0.12904648994054033,-0.1962257991046969,0.4541207505507956,-0.4829095952811639,-0.21879706991450934
xQ2bkOvj,-0.12905162201331546,-0.1962258175731399,0.4541028509572752,-0.4829152256861552,-0.218768654207419
xeXyDCEQ,-0.12916118234840884,-0.19623097563246478,0.4537334897914481,-0.48301584640480794,-0.21824712468674368
xrggHziO,-0.12916808205244626,-0.19623408709970583,0.4537176942425594,-0.48301073070609896,-0.21826405715799113
y1WMCmqQ,-0.12912350476597437,-0.1962293359095777,0.45386087168534983,-0.48298069192185683,-0.2184288734504662
yDngezhM,-0.1292390637775588,-0.1962336303310254,0.45346821685660016,-0.4830915318695549,-0.21785831752382886
yLiFjMD0,-0.12914506318416355,-0.1962303307454448,0.4537881377908731,-0.4830005739875342,-0.21832589147813608
ySwEBO7w,-0.12913384776028503,-0.19622969158444,0.4538256506363921,-0.4829907304629404,-0.21837729387779853
ydC9UsSm,-0.1291724832425683,-0.1962340822562557,0.4537022884076706,-0.4830156442557154,-0.2182393188365149
ydEG4VBd,-0.12917816105505198,-0.19623448183189424,0.4536835011218516,-0.4830203152004829,-0.2182146539123001
yf76yWXc,-0.12919633239399977,-0.19623513790292432,0.4536217057450288,-0.4830378234488305,-0.2181245923212273
yg70e63n,-0.12914578652323233,-0.19623033787724706,0.45378562706858144,-0.4830013489517353,-0.2183219673270308
ywxtlSKv,-0.12912427670463136,-0.19622942273912355,0.45385840450139037,-0.48298119338402157,-0.21842610069324286
yzKPQPOR,-0.12908805042586122,-0.19622774330541437,0.4539806041745481,-0.4829478157950947,-0.2185990111232036
z5cnOnZ1,-0.1291459480837066,-0.19623028326852693,0.4537849157239691,-0.48300175301873105,-0.21832008694635877
zFLkOE0e,-0.12914834706214157,-0.19623318247631472,0.45378429250490454,-0.4829925053410359,-0.21835843723327755
zGi72mxL,-0.12913969173285905,-0.19623006737027354,0.4538062184836856,-0.48299568393028797,-0.2183512733154196
zN925UV3,-0.12912862686025192,-0.1962324088632064,0.45385119002527397,-0.4829737579968015,-0.21845507465949351
zTy2ih7e,-0.12912692448615934,-0.19622944818991425,0.45384921225118724,-0.4829840328318236,-0.21841172464141145
zVFzAutw,-0.12915563215775788,-0.1962336205618763,0.45375998702603093,-0.4829988051426503,-0.21832545753342228
zYxNAkht,-0.12924976978350586,-0.1962369350013546,0.4534396266244721,-0.4830898543436051,-0.2178573813670226
zaWDBai3,-0.1291106840325332,-0.19623172740636013,0.4539121181906481,-0.4829566081579511,-0.2185434028643067
zg3u0Zsx,-0.12910436932048763,-0.19622855464768496,0.45392570356922896,-0.48296262619781827,-0.21852209893075952
zlwLfdsS,-0.12912138373062515,-0.1962319344321428,0.4538752513605758,-0.48296765422849225,-0.21848717007589527
zmbKzVfl,-0.12915097963074634,-0.1962333176313184,0.4537754473608997,-0.4829948770145163,-0.2183461059932606
