PIDN,Ca,P,pH,SOC,Sand
dqcbIMyr,-0.12951033356473118,-0.19622607658636476,0.4525103577495462,-0.48342078159801405,-0.21622319730862044
drWgsBf5,-0.1295340529155575,-0.19623007766830253,0.4524381165934467,-0.48343071246856106,-0.2161618072348118
dytx0HSe,-0.129519558900934,-0.19622651390712012,0.45247926351661005,-0.4834292421567036,-0.2161793359435273
e4KkkIha,-0.12960580895310295,-0.19623279540169677,0.4521944209705689,-0.4834993327562469,-0.21580841848727192
e9YorH4m,-0.129552287606688,-0.19622788619656253,0.4523684677467143,-0.4834599949525373,-0.216020523489419
eB9gVQ0R,-0.1294846120746096,-0.19622507039027395,0.4525976140823667,-0.48339631949532136,-0.21634927895574008
eMhLFqU6,-0.1295058682255857,-0.19622594860275602,0.4525256313055239,-0.48341634284420537,-0.2162459203997369
eMllg1qm,-0.12953156396407192,-0.19622985944736365,0.45244623022912434,-0.48342884391144597,-0.21617183845680304
eNPunZ9i,-0.129521858503127,-0.19622957549178666,0.45247942110009676,-0.48341921719253594,-0.21622113983859145
eS5BSM4J,-0.1295837995482853,-0.19623204162475746,0.45226938869401667,-0.48347795520725106,-0.2159182483821181
eVGMFoOI,-0.12956939789179867,-0.1962315297668122,0.45231838562892174,-0.4834640459053485,-0.21598976863358793
eaIwb3rG,-0.12953322576145967,-0.19623007822053518,0.4524410098945985,-0.4834297908276954,-0.21616644813267352
eyzw8Vis,-0.12954120306396041,-0.19623035059625532,0.45241383978048727,-0.4834375412557032,-0.21612663264676787
f04Ke2bN,-0.12955463351257948,-0.19623077223267957,0.45236799000883304,-0.48345074388352993,-0.21605892699899074
f4GA0te1,-0.1295327445014451,-0.19622709950613076,0.4524347146837777,-0.48344149705042966,-0.2161159396943549
f7bd91h5,-0.12958033444186973,-0.19623190849481853,0.4522811521122208,-0.48347464917372956,-0.2159352804799902
fB7z9ndr,-0.12953226650824687,-0.19622999526486198,0.45244414437455294,-0.48342906461744994,-0.2161703422740536
fEe7AWFA,-0.12953195773756324,-0.19622707702244166,0.4524374052278482,-0.48344071492442764,-0.2161199432672091
fJJIbgY9,-0.12960430594823757,-0.19623276214285887,0.4521995876139362,-0.48349779854170893,-0.21581624121996923
fQBURMvg,-0.12953861957116453,-0.19623024785835932,0.452422602365237,-0.48343509023127623,-0.21613927161607935
fS0HpOub,-0.12955408496634976,-0.19623090074602145,0.45237026012203063,-0.48344960354968797,-0.21606430764092832
fTDXauuk,-0.12954040692998012,-0.19622736403947508,0.45240862155084033,-0.4834489306035626,-0.21607774211088082
favPNA2N,-0.1295239606499491,-0.19622968670170257,0.45247236634297444,-0.4834210976848365,-0.21621135110252948
g3Fv0U4k,-0.12949493556132835,-0.19622528988392085,0.45256209626501925,-0.48340689608965937,-0.21629537708290228
g5PKo2E2,-0.12951990316659587,-0.1962265043143286,0.4524780348323799,-0.4834296640418,-0.216177238181697
gbjnD5fe,-0.1295343107987054,-0.19622708348258994,0.4524291886901549,-0.48344330600954033,-0.21610687184955496
ge9zqXCv,-0.12952713784418202,-0.19622685582290528,0.4524536715148799,-0.48343626429434117,-0.21614299137599938
geeqJpSE,-0.12953072308785585,-0.1962269906079745,0.45244149254126115,-0.4834396970494753,-0.21612531626451625
gqy1J2RS,-0.1295440035595335,-0.19623044664037437,0.45240430597306625,-0.4834402593348243,-0.2161126684621759
grlUtS3H,-0.12952772797697393,-0.1962268170589917,0.45245150003564144,-0.4834370809004179,-0.21613898723776762
gx965KYj,-0.1295254907996761,-0.1962268225605594,0.45245934325495674,-0.48343456952678815,-0.21615162313132907
h3F08Vjm,-0.12952803652885597,-0.19622980680778454,0.45245843524704565,-0.4834251353288393,-0.2161906711967975
h6FQG8Iy,-0.12951735624941824,-0.19622646076964584,0.45248682325139544,-0.4834270118967723,-0.2161907212759952
h7ftM8b3,-0.12959037289464567,-0.196232258782029,0.45224697318026247,-0.48348437388877513,-0.2158852968456292
hLrCHXZv,-0.1295439900792098,-0.19623038573523155,0.45240418944879984,-0.4834404948074476,-0.216111655184011
hQ6VBuFx,-0.1295023545185173,-0.19622873118852563,0.45254536769683296,-0.4834010023813225,-0.21631529196611335
hYoR2y7w,-0.12954827304680916,-0.1962306874041367,0.4523900148989002,-0.4834440182456331,-0.21609304884538255
hf65yZkM,-0.12953339926610802,-0.19622712868618278,0.4524325011742271,-0.4834421056741716,-0.2161127906342249
hjuwe1x4,-0.12951671424449684,-0.19622629402889258,0.45248862004273377,-0.4834269838983704,-0.21619133554714356
hyINlsFR,-0.12952840774998453,-0.19622990165207713,0.452457387573329,-0.4834251593560752,-0.21619028016042222
i0Qlm9Bv,-0.12956977875536702,-0.19623154570893167,0.4523170982359909,-0.48346440327002116,-0.21598792352413007
i1VxfxMb,-0.1295521848375261,-0.19622789257917544,0.4523688459526256,-0.4834598539375436,-0.21602121601559454
i2l6jXNP,-0.12951924159150183,-0.19622941865502944,0.4524881517455746,-0.4834169525379313,-0.2162329929327116
i4FgPZv7,-0.1295238391424453,-0.19622670861384336,0.4524648141071852,-0.48343320149063357,-0.21615883801326397
i7XtIkSi,-0.12952428358535778,-0.19622970956837668,0.45247129912040657,-0.48342136248234435,-0.21620995244356334
i9z346Ut,-0.12955066333596157,-0.1962306635288176,0.45238158439657145,-0.4834467761618386,-0.21607922273733884
iDOat4cZ,-0.12958080179233958,-0.19622889784431483,0.45227144291439775,-0.483487544695442,-0.21587886982200186
iNv6RoSO,-0.1295536758377819,-0.19623074020068954,0.45237125433664016,-0.4834498104682871,-0.21606372008820035
iSL9NYzy,-0.12957453497187874,-0.19622878068620017,0.45229305104929085,-0.48348105685473763,-0.21591188513534393
iSqVc1r8,-0.12957100367362634,-0.19623155414435975,0.4523128339421466,-0.483465731448232,-0.21598120849724714
iYZMftt6,-0.1295260564943583,-0.19622685743546445,0.45245745608576904,-0.48343505584248303,-0.21614907393162966
ieTPaa3c,-0.12953134369784022,-0.19622690777555918,0.45243909730029025,-0.4834407283809423,-0.21612035579508276
if7BmzU0,-0.1295244714299112,-0.19622673840360547,0.45246268238923726,-0.48343378214161825,-0.2161558284128593
ihNz5bmx,-0.12952079333120498,-0.1962294832785167,0.45248289786993623,-0.48341841228821525,-0.21622545607559832
ikJXKdIN,-0.1296280769790123,-0.19623047139973893,0.45211030439543154,-0.48353364650176966,-0.21564216554979487
iq2kxikN,-0.12953229484478296,-0.19622698544741396,0.45243598426908965,-0.4834414650654974,-0.21611642521907928
iuZEDJK7,-0.12952924384345427,-0.19622695619807196,0.4524465744173266,-0.483438193549445,-0.21613298780435006
iyF8gVT7,-0.12948423574157694,-0.19622499815306388,0.4525987386671038,-0.48339619734484573,-0.2163500997892302
j06qdQ0V,-0.12955259913191927,-0.19623084294167514,0.45237530133756504,-0.4834481891858343,-0.2160715964227581
j7hl8svO,-0.12953534669472525,-0.19622723272863124,0.4524259699390478,-0.4834438430993191,-0.21610374323313117
j8hMoJUN,-0.12962870271370364,-0.1962305503067251,0.4521083266195998,-0.4835340181786694,-0.21564006902867303
jNaFasbV,-0.12950653458157832,-0.19622593931388438,0.4525232737297052,-0.48341712259836034,-0.21624201846289148
jVVHeYHT,-0.12957299483859783,-0.19623162065039548,0.4523060480810809,-0.48346767210756897,-0.2159712437357256
jXm4ySvK,-0.12953516526716563,-0.19623014031583946,0.45243439452334583,-0.4834316916734546,-0.21615669675217414
juO5ii5l,-0.12958575246424242,-0.19623213880188234,0.4522628155176636,-0.48347972828688895,-0.2159090400784567
k2hdEBsU,-0.12957985206749734,-0.19623186590024466,0.45228272492481536,-0.4834742879241044,-0.21593722118493144
k3ynMfhN,-0.12957891966204022,-0.19623190388109793,0.45228608643469853,-0.4834730954848723,-0.21594311986386647
k9C9yBtr,-0.12954831471297235,-0.19623059190370862,0.4523896163973862,-0.4834444561159405,-0.21609111491965216
kAKRvcRo,-0.12949104046220672,-0.19622514896744453,0.4525753438597566,-0.4834031435926852,-0.21631468051871708
kBi3R2oC,-0.1295197014104732,-0.19622662354325704,0.45247905822842316,-0.48342895021315047,-0.21618049508399304
kDWmnsXe,-0.1295273956145854,-0.1962268012378899,0.4524526266036227,-0.48343677436190396,-0.21614057751799312
kSGBd2Vh,-0.12952568918566099,-0.19622678753790856,0.452458554516969,-0.4834349343746606,-0.21614988452559306
kT0miHPT,-0.12955525811448856,-0.1962309247782468,0.45236622048977304,-0.48345080950832076,-0.21605816431574162
kaW0TfRn,-0.12953748198183265,-0.19622721322061487,0.45241844348192384,-0.48344629938047035,-0.21609142426528571
kmg3SowO,-0.1295361694023774,-0.19622708571840528,0.45242269268224067,-0.4834453638991222,-0.21609649880251056
kpxKSlnF,-0.12953559634607484,-0.19623006972055523,0.4524326901754565,-0.4834324634374705,-0.21615300820219258
ku2cn1MV,-0.12956217978563087,-0.19622826840682456,0.45233489445672015,-0.48346942320834113,-0.2159719441291229
l1su5HU9,-0.12954517473109786,-0.1962305843207602,0.4524005757194235,-0.4834409966418702,-0.21610856277267307
l8Tg2RvD,-0.12956509112267164,-0.196231250318438,0.4523326970942654,-0.4834604064802549,-0.21600889506477913
lB6NsVOc,-0.12955746143731325,-0.1962280402110072,0.4523507879224179,-0.48346511391040964,-0.2159943003587265
lEcdVyKk,-0.12953768267278468,-0.19623020650249998,0.45242576713025573,-0.483434218825828,-0.21614377846911834
lH4TasGl,-0.12955753992095487,-0.19622808161022307,0.45235062112007773,-0.48346503202358393,-0.2159945946857117
lO9aggHW,-0.12953342991825964,-0.19622993481463535,0.4524399104792314,-0.48343060756361683,-0.2161627409936198
lW3m9Vzu,-0.12952416252843976,-0.19622969474088373,0.45247168144012817,-0.4834212892308286,-0.21621036330787524
lYLseGDP,-0.12955668535461842,-0.19622808671031533,0.45235362518374506,-0.4834640603813783,-0.2159994750366639
lcOnCdZi,-0.12957543392080056,-0.19623173967600802,0.45229783727537526,-0.4834698946787381,-0.2159597098760714
le9YGwON,-0.12954331995719692,-0.19623052549637152,0.4524069044784478,-0.48343917626861643,-0.2161178996680667
llMvu3TX,-0.12957665456012862,-0.1962287303082121,0.4522854991973122,-0.4834836218116323,-0.21589910683745656
lnHh2jFO,-0.1295526211235435,-0.19622787625085747,0.4523672740477291,-0.4834604068471173,-0.21601847675312605
m07CVXd4,-0.12951528908481955,-0.19622635227658258,0.45249376343752334,-0.4834251589822337,-0.21620036346645663
m1lPk91z,-0.1295703374658092,-0.19622854122585884,0.4523070936328089,-0.4834773726942231,-0.21593112446255205
m9IQdmwa,-0.12956165810760314,-0.1962311649633419,0.45234448056379856,-0.4834569384648248,-0.21602660822433384
mG9BRy5x,-0.129526050995423,-0.1962296308897035,0.45246490634024883,-0.483423651190238,-0.21619864667869867
mVHXnama,-0.12963015946954046,-0.19623367236570263,0.45211160114202903,-0.4835228053339878,-0.21568768628990212
mXyrR6nU,-0.12956175379516024,-0.19623120261863833,0.452344248427909,-0.4834568895990765,-0.21602674773273298
mbzNdxNc,-0.12950683031804122,-0.1962259935600149,0.45252238405266676,-0.48341722869699816,-0.21624132980911545
mntH7g3L,-0.12957398553305138,-0.19623168875100405,0.45230276596183,-0.4834684936765329,-0.21596691181285296
msRTXP3H,-0.12954007710984325,-0.1962303358464074,0.45241773891905984,-0.48343634971653493,-0.21613267691641125
mxBjvIPR,-0.12953421872907728,-0.19622713734764916,0.45242965956155407,-0.4834429808646814,-0.2161083575757406
n8Opmfbz,-0.12955981241293235,-0.19622811050139205,0.4523427514553726,-0.483467439803948,-0.21598238384821003
nOkgU29Q,-0.12951185329880865,-0.19622619877669656,0.4525053695934274,-0.48342196931016107,-0.21621686723368036
nhttf7VM,-0.12955900238062731,-0.19623109014171355,0.4523535668820213,-0.4834542935271548,-0.21604014405059738
njLbXYa3,-0.12952959106220696,-0.1962269404293946,0.4524453183903156,-0.48343864424366867,-0.21613076237493054
nwkIpzmh,-0.1295841197972084,-0.1962320297166355,0.45226823358816,-0.4834783611985484,-0.2159162364898095
nzB1R9Zg,-0.12957072565656186,-0.19623155508615053,0.4523138092624462,-0.4834654183136996,-0.21598278328593018
o1rZRI84,-0.12951478349568699,-0.19622633428181244,0.45249548275157453,-0.48342467100309394,-0.21620287258170126
o7q5Mbty,-0.12951581478729587,-0.19622644230441785,0.4524921651495294,-0.4834253737792784,-0.21619902559693535
oCBvysqB,-0.12951069000873264,-0.1962260836523944,0.45250912972037804,-0.48342114898441624,-0.21622132651249693
oDmycTPH,-0.1296447833114003,-0.19623411246905056,0.45206162844022924,-0.4835372585603752,-0.21561362868946807
oFAXZvQv,-0.1295293332881622,-0.19622975038007268,0.4524537481272795,-0.4834268092828322,-0.21618239898752625
oHE3M1zX,-0.12952109930830036,-0.1962295129561381,0.45248190672174404,-0.48341863069387475,-0.21622427149624251
oMhVmSpV,-0.12951329345960802,-0.1962261065530525,0.4525000822562185,-0.48342395067907246,-0.21620714761570328
oNsDqVbi,-0.12958701910033166,-0.1962291182737919,0.45225028634060616,-0.4834935525308288,-0.21584797948955078
oYAJqQk8,-0.12959576681064724,-0.19622941091974536,0.45222047825730355,-0.4835020755960191,-0.21580421475492678
ob5Kb6dW,-0.12953489682535543,-0.19623011630725593,0.45243526947515955,-0.4834314917373563,-0.21615777217266485
obnzqs79,-0.12962336067034236,-0.19623037260408452,0.4521265365231841,-0.4835288079336802,-0.21566682024352898
oncLcgRP,-0.1295583188352004,-0.1962309583504528,0.4523556015050645,-0.48345407603851503,-0.21604161339681174
ooWVYaAe,-0.12950149924971646,-0.1962285414484055,0.4525478542771965,-0.4834008300802619,-0.21631669947424706
osdyOUnV,-0.1295257944253998,-0.19622970869407505,0.45246601320515134,-0.48342304581889495,-0.21620147539088386
p7H9CzCv,-0.1295252736687851,-0.19622968685676556,0.45246777571537145,-0.48342255663098055,-0.21620400158934514
p7U9hVhY,-0.12954717813648228,-0.19623056563970825,0.4523935191947098,-0.48344330089893744,-0.21609700844022228
pE6Cf1RV,-0.12951349600985318,-0.1962262949083407,0.45249988055946044,-0.48342340115049726,-0.21620938122572253
pI7qzotI,-0.12950729168010772,-0.196228815672807,0.45252833069344706,-0.4834061435239665,-0.21628915480504135
pJrIA4sk,-0.12955678626271708,-0.19622800386306322,0.4523530496085313,-0.4834645132808145,-0.21599742877718373
pXne2CLZ,-0.12948854336774515,-0.19622791359007924,0.45259147922386644,-0.4833890065113155,-0.21637804167969002
pZMcDIOS,-0.12955368999456301,-0.19622790118473923,0.452363604046243,-0.48346149238326114,-0.21601293794072826
pavfp3cc,-0.1295267851601909,-0.19622677829872803,0.4524546977852394,-0.4834361906094696,-0.21614358282386809
pbQdC5L3,-0.1295455554694493,-0.19622751940934727,0.45239103477110865,-0.48345401557524337,-0.21605168650675305
pgj7aAFP,-0.12955402275482356,-0.19623084185146128,0.4523703127805673,-0.4834497786140063,-0.21606359174176742
pxg8G3ed,-0.12951096305734464,-0.1962262485553998,0.45250861348683796,-0.4834207758061069,-0.21622273744970189
q36Npk6l,-0.12960948673130995,-0.19623293003101516,0.4521819206493019,-0.48350286820989963,-0.21579022697951664
q4aDOVvq,-0.1295393357054133,-0.1962303092394078,0.4524202623821564,-0.48343563417055974,-0.21613635728566558
qGmfR9CN,-0.12953194586433467,-0.19622998223975213,0.4524452314684565,-0.48342876145441877,-0.21617190652013066
qJ51ODpA,-0.12955699275254137,-0.196230851644272,0.452359951133788,-0.4834530408473296,-0.2160471306888585
qQX3cs3I,-0.12954397726426684,-0.19622754056974556,0.45239660873390686,-0.48345217454946476,-0.21606089993809635
qXeIxPb8,-0.12954975865319146,-0.19623072380594492,0.45238491579066437,-0.48344552073087366,-0.216085376702035
qYQ4MShM,-0.12955724199714164,-0.19623104641818873,0.45235960894659966,-0.48345251513141946,-0.21604922714216257
qa0etnhK,-0.12955972965465917,-0.19623115215507805,0.4523511910600014,-0.48345484681552187,-0.21603718108987002
qbL4sboq,-0.12953660291848298,-0.1962271573340994,0.452421369735322,-0.48344555117279664,-0.21609535228302076
qbYrsWHq,-0.1295738369174731,-0.19623164798390463,0.4523031769638251,-0.4834684958387022,-0.21596701678830332
r1zmcUqQ,-0.12951450370010875,-0.19622635473610736,0.45249651688314596,-0.4834242756018251,-0.21620480641848755
r54iHeQC,-0.12953103934348656,-0.19622698860813603,0.4524403810571184,-0.48344005692440556,-0.21612350910563147
r6xrAnQV,-0.1295532557554289,-0.19622785299337075,0.4523649934886999,-0.4834612076645802,-0.2160145090204986
r9HxnQDg,-0.12958682262323057,-0.1962321772491603,0.45225917740219407,-0.4834807596604149,-0.21590373575874114
rG8Puuf9,-0.1295675691207976,-0.1962314833967437,0.45232465808575806,-0.48346220286827746,-0.21599918455572142
rGuiefuR,-0.12950127790117505,-0.19622575104218715,0.45254115457907546,-0.4834120513763806,-0.21626809898091037
rJ19OhGP,-0.12953507791276223,-0.19623012280887697,0.45243465408888195,-0.48343166620223904,-0.21615687495681862
rOCYepHd,-0.12957459001880797,-0.19622864638442217,0.45229249542200506,-0.4834816710265965,-0.21590917214834218
rQJaOPFI,-0.12954427142278224,-0.1962304472760519,0.4524033711505424,-0.48344055446311673,-0.2161111800362614
rQhZtZeh,-0.12953389684407637,-0.19623006854790537,0.4524386381747138,-0.4834305763656124,-0.21616251877232923
rapmok0w,-0.1295315956845867,-0.19622688181201178,0.45243814484626926,-0.4834411157561632,-0.21611847788586536
rgzfnPVu,-0.12959255084954815,-0.19623237682298122,0.45223967593851805,-0.4834863092620308,-0.21587521304610377
ri4qhb1S,-0.12955844022767665,-0.19622810053707973,0.4523475260082785,-0.4834659543793018,-0.2159898952009833
rqpFYzff,-0.1295097570956598,-0.19622598604389374,0.4525121298550212,-0.48342051319274026,-0.2162248062565464
rrs22coX,-0.1295378278458723,-0.19623024961825924,0.4524253767031318,-0.4834342024946517,-0.2161437386067676
sEeUCQLc,-0.1295405382521463,-0.19623034901214986,0.45241616128790013,-0.4834368083766118,-0.2161303290570049
sHScwqQl,-0.12952415744163492,-0.19622670702763537,0.45246369577843704,-0.48343356218526123,-0.21615702540374798
sNC7DiAt,-0.1295500049787195,-0.19622770011004947,0.45237595665100366,-0.4834582204283679,-0.21602999172828882
sNK2TSs3,-0.1295431079009417,-0.19623048097111395,0.4524075292639099,-0.4834391227309634,-0.21611829625849402
sO7Su6uw,-0.12951836856861043,-0.19622643427429437,0.45248321360953847,-0.4834282458072252,-0.2161845811761242
sOWZx89o,-0.12952866408723815,-0.19622691734924164,0.4524484968998209,-0.4834377089196471,-0.2161355392116729
sPbRcPjC,-0.12953568816308525,-0.19623019677459344,0.4524327160719663,-0.4834320413256034,-0.21615477489829013
scVUfTKI,-0.12953438749710436,-0.1962300632160472,0.45243691068898867,-0.48343114296483397,-0.21615968024837615
seRaGeVv,-0.12955563648320398,-0.19623098541529677,0.45236506171908486,-0.4834509803644254,-0.2160571318097795
sgtwiYWi,-0.12952667533734846,-0.1962267513307181,0.4524550039958163,-0.4834361810626674,-0.2161437064815236
sjmLHcT6,-0.1296370251504157,-0.19623385325721546,0.452088070688012,-0.4835296966803308,-0.21565245760281906
skZUZZGS,-0.12952552009111706,-0.1962296542046388,0.45246682789742865,-0.4834229643575043,-0.21620204072296675
suAmzADX,-0.12950111259505104,-0.19622857283031145,0.45254927992640176,-0.4834002744821434,-0.2163194071597567
t4GWLqlO,-0.12957248446515696,-0.19623164883734112,0.4523079113020589,-0.4834669879520921,-0.21597461053356418
t7gy6Jyy,-0.12953099935802287,-0.19622699476928565,0.4524405394612612,-0.4834399865137097,-0.21612384666694523
tBadzH60,-0.12956658268737942,-0.19622835677249606,0.4523197273852532,-0.4834739571247763,-0.21594885313965242
tXUWm0hp,-0.1295487762883369,-0.19623060391176245,0.4523880278088043,-0.48344492196300903,-0.21608873298826534
te6UPPxf,-0.1295339144974382,-0.1962299575928962,0.45243828042546874,-0.48343105161241756,-0.2161604401268582
ti2lamkL,-0.129591350906841,-0.19623228128816614,0.45224361189498696,-0.48348536916097967,-0.2158802191570987
tr0lpwuU,-0.12948844166380488,-0.19622512313820925,0.4525843627410779,-0.48340036047837726,-0.21632877332455017
ttdB5C73,-0.1295731997611813,-0.19623168977556324,0.4523055194298628,-0.4834676149913201,-0.2159713356477645
twS8YZu9,-0.12952124225448736,-0.19622661353459359,0.4524736420142228,-0.48343070472471594,-0.21617168527592825
tx68W34H,-0.1295226676592857,-0.1962295675279489,0.45247656770374456,-0.4834201502601411,-0.21621646184991614
tyQSX4mY,-0.12957406657244108,-0.19622867853460219,0.45229441631793227,-0.4834809556372005,-0.21591268527165502
tylKCRc0,-0.12954921889642698,-0.19622773743337146,0.4523788029099665,-0.4834571939197905,-0.2160350561011722
u1544WUo,-0.1295477832668894,-0.19622770296370243,0.45238373366017687,-0.48345573867695424,-0.2160424850076328
uAw9an0d,-0.12954925092803896,-0.1962277941767423,0.45237884450360843,-0.48345699584009494,-0.21603589303757215
uLZAEXMG,-0.12958996044112336,-0.19623225055293145,0.45224839342440454,-0.48348394917727744,-0.21588745961213646
uMwe1s7I,-0.1294980646293801,-0.19622845171398415,0.4525596256417256,-0.4833973801167843,-0.2163343330452191
ufhGeV3q,-0.12953669879238866,-0.19622716266340115,0.4524210560861909,-0.4834456336036366,-0.2160949232567703
uhAeGBHo,-0.12950855036896633,-0.19622604635305413,0.45251651274184146,-0.48341892331629066,-0.21623264395605546
ujHNlqpw,-0.12956938589861922,-0.19622850184507304,0.452310312193439,-0.48347647772110725,-0.21593574391384612
ulV6kuhB,-0.12954183019229829,-0.19623041358391852,0.45241181489180754,-0.48343797978122394,-0.21612424467214883
uohEnNEK,-0.1295078619182136,-0.1962287916859956,0.4525262695792285,-0.4834068769112448,-0.2162855281214755
v1lhA8I4,-0.12952770109005918,-0.19622685758780595,0.4524517083725408,-0.4834368826826982,-0.21613987167164797
v3JzigLI,-0.12961827213341345,-0.19623022054925499,0.4521439281250323,-0.48352377427428855,-0.215692609011351
v5IwjyIg,-0.12951763734216115,-0.19622644438911377,0.45248579692175567,-0.48342739156044356,-0.2161888554048268
v6lp5TK1,-0.12956001599482259,-0.19622816718938113,0.4523421923279258,-0.48346743287785476,-0.21598225791944833
v8vOaaWq,-0.1295530033474881,-0.19623072852826248,0.45237357518631566,-0.4834491106614867,-0.21606727846451315
vAYKtoil,-0.12952006473486172,-0.1962265694441529,0.4524776406840057,-0.4834295771126372,-0.2161774904495634
vGTNQa6G,-0.12951905631073982,-0.19622644082275312,0.45248081757836867,-0.4834289861222914,-0.21618083181989928
vQzNxHoL,-0.12951446359867547,-0.19622623462070118,0.4524963364555256,-0.48342472431882494,-0.21620288740715907
vfZGBUJm,-0.1295543325931547,-0.19623088649279896,0.4523693559213826,-0.4834499374489217,-0.2160626661492653
vlooVUoT,-0.1295282927965615,-0.19622983494201385,0.4524576133872534,-0.4834253049386404,-0.21618973672606764
vrACvd4O,-0.1295472585245112,-0.19623060226178674,0.45239333562324024,-0.48344323993654625,-0.21609721142152363
w8hdjLwb,-0.12956660079542387,-0.19623144502377066,0.45232794429218814,-0.4834612831742303,-0.21600392683057118
wAntv4gH,-0.12956775240373727,-0.1962314450491963,0.4523239133680166,-0.4834625645552312,-0.21599747133495317
wIUL09q0,-0.12959321690056588,-0.19622929024911118,0.4522290735846345,-0.4834997361526435,-0.21581634225823781
wOzx7Fgz,-0.12953717811496313,-0.19622725922779113,0.4524196363382183,-0.4834457703304786,-0.21609395987674185
wPhjhCJQ,-0.12954168174133274,-0.19623037410694852,0.45241222965988404,-0.4834379765523105,-0.21612437330163378
wQSWWmYB,-0.12956494156800338,-0.19623134836690553,0.452333488543987,-0.48345983547811877,-0.21601149399447922
wdIMrXwy,-0.12959403139034562,-0.19623237651436232,0.4522344920679345,-0.48348795825509916,-0.2158669063939259
wiL9npQc,-0.12953447032267704,-0.19622712431335956,0.4524287446692726,-0.48344331419070186,-0.21610671549434046
wnU95Cxn,-0.12958808073035039,-0.19622914570895017,0.45224664760087047,-0.48349461997076465,-0.2158425245915763
wpJbbjJs,-0.12954185511126212,-0.1962274454495014,0.4524037753220573,-0.48345020606953626,-0.21607108597799624
wsOWTAbI,-0.12952851600114726,-0.19622692592903512,0.452449037717428,-0.4834375090299941,-0.21613652174969294
wtdBcU3U,-0.12960455689222283,-0.19623273843606223,0.45219865088503725,-0.48349817363009323,-0.215814419897415
wuKXVxOc,-0.12952662965630124,-0.19622976190535524,0.4524632341218954,-0.4834237559659352,-0.21619774688658958
wyzadAt8,-0.12953726766289206,-0.19622718819605228,0.45241912712923193,-0.48344616358110903,-0.2160921796186874
wzaKzYwi,-0.12951192868373276,-0.1962261690623126,0.4525050272828432,-0.4834221749582088,-0.21621591587083264
x6GCk4EV,-0.12954943787610815,-0.19623073599848506,0.45238607148140214,-0.48344511360513015,-0.21608739313081005
x6lUi3vf,-0.12954708485845584,-0.19623060266973805,0.4523939440617164,-0.48344304517399994,-0.21609819135075392
x8mwDHv9,-0.12954779960778395,-0.19623062977524058,0.4523915177202578,-0.483443728246815,-0.21609467361261012
xIYm6puH,-0.12952505976469242,-0.19622974012519487,0.4524686646234022,-0.48342210045920664,-0.21620614786456344
xO6UdpsK,-0.12946643927005677,-0.1962242524076867,0.4526589841097439,-0.4833794739921892,-0.21643646015750997
xQ2bkOvj,-0.12947140491485568,-0.19622427073672094,0.4526416617549266,-0.4833849212995205,-0.2164089670729569
xeXyDCEQ,-0.12954961664915682,-0.19622782793071644,0.45237765371316896,-0.4834572644170165,-0.2160344438540899
xrggHziO,-0.12955411438446357,-0.19623093109845038,0.45237023931188175,-0.4834495112835839,-0.2160646863542046
y1WMCmqQ,-0.1295068466445382,-0.19622598495518348,0.45252230671027105,-0.4834172813508766,-0.21624108952160404
yDngezhM,-0.12961968620612857,-0.19623021514512728,0.4521389671320801,-0.4835253690560773,-0.21568459065694523
yLiFjMD0,-0.1295291329067917,-0.196227001972473,0.4524470845839577,-0.4834378822177799,-0.21613442601287805
ySwEBO7w,-0.12951642826993745,-0.1962263117977532,0.4524896713699032,-0.4834265918096113,-0.21619326083063414
ydC9UsSm,-0.12955460765031254,-0.1962307918003334,0.4523681331844981,-0.4834506346160783,-0.21605942190132846
ydEG4VBd,-0.12956097710057762,-0.19623120701637323,0.45234697602111446,-0.48345600811574424,-0.21603117550458806
yf76yWXc,-0.12957779185347282,-0.19623181700563985,0.45228979702210276,-0.48347219885984594,-0.21594788305471077
yg70e63n,-0.12952780664567967,-0.19622693393905485,0.4524515410635841,-0.4834366870867066,-0.21614063962534721
ywxtlSKv,-0.1295068401719245,-0.1962260454040743,0.4525224896753443,-0.48341702621922306,-0.21624220273978675
yzKPQPOR,-0.12948128962152566,-0.19622481106051526,0.45260854307246556,-0.4833936899359985,-0.21636326228756672
z5cnOnZ1,-0.12953101108295084,-0.19622698892396515,0.452440481917046,-0.4834400238429828,-0.2161236750666941
zFLkOE0e,-0.12953354051035265,-0.1962299970651557,0.4524396951539305,-0.4834304732534628,-0.21616324161863226
zGi72mxL,-0.12952289321635957,-0.1962267064586653,0.4524681161571032,-0.4834321587290002,-0.21616409684357954
zN925UV3,-0.12952218825004078,-0.19622956115142026,0.4524782321729948,-0.48341964192437714,-0.21621904152955446
zTy2ih7e,-0.12950918584494808,-0.1962260630259981,0.452514334833081,-0.4834195613886796,-0.21622938237409076
zVFzAutw,-0.12953938069770812,-0.19623038187691322,0.45242029676384565,-0.4834353865513856,-0.21613739781587624
zYxNAkht,-0.12963316439971684,-0.19623373151977969,0.45210124755080044,-0.48352590416230706,-0.2156719078081929
zaWDBai3,-0.1295079482299915,-0.1962290550465175,0.4525266778365013,-0.4834058891225134,-0.21628975684132726
zg3u0Zsx,-0.12950687643198092,-0.19622605833720913,0.4525223988084629,-0.4834170129843761,-0.2162422329133525
zlwLfdsS,-0.12950514038264768,-0.1962287382591794,0.45253564360199433,-0.48340407080412134,-0.21629981509866408
