PIDN,Ca,P,pH,SOC,Sand
twS8YZu9,-0.074727185,-0.057988472,-0.11213088,-0.04114936,0.040603526
tx68W34H,-0.06940349,0.0016937165,-0.04150562,0.049847163,0.040603526
tyQSX4mY,-0.055955023,-0.0671134,0.07852177,-0.061110917,-0.059697505
tylKCRc0,-0.053100668,-0.06363579,-0.11252174,-0.04114936,0.06554094
u1544WUo,-0.055955023,-0.06363579,-0.054135986,-0.046372492,0.19130614
uAw9an0d,-0.0597503,-0.042004503,-0.054135986,-0.046372492,0.19130614
uLZAEXMG,0.110544786,0.1205804,0.35562938,-0.031656135,-0.062122248
uMwe1s7I,-0.074727185,-0.028275423,-0.14342138,0.26813626,-0.08095544
ufhGeV3q,-0.03206166,-0.058467086,0.0036307008,0.036972158,-0.17611074
uhAeGBHo,-0.071303844,-0.061166286,-0.053091764,-0.021693936,-0.17793432
ujHNlqpw,0.25472394,0.13789049,0.35562938,-0.046372492,-0.10031492
ulV6kuhB,-0.06031929,0.16981071,-0.12343513,-0.034637872,0.040603526
uohEnNEK,-0.074727185,-0.024422133,-0.13110799,0.26813626,-0.08095544
v1lhA8I4,-0.059683714,-0.0671134,0.0120698,-0.0074426895,0.19130614
v3JzigLI,-0.048279718,-0.058230784,-0.02749528,-0.061110917,-0.06583167
v5IwjyIg,-0.060252704,-0.05715637,-0.15491377,-0.024330843,-0.065086216
v6lp5TK1,-0.0741582,-0.0671134,0.0120698,-0.061110917,-0.18581092
v8vOaaWq,-0.074727185,-0.028275423,-0.11670319,0.13407405,0.040603526
vAYKtoil,-0.06031929,-0.054397628,-0.15491377,0.08641083,-0.08935057
vGTNQa6G,0.322554,-0.042004503,0.35562938,0.44545943,0.19130614
vQzNxHoL,-0.08015943,-0.058467086,-0.15829477,0.08638749,-0.108987555
vfZGBUJm,-0.05682936,-0.04948189,0.0120698,-0.034637872,0.040603526
vlooVUoT,-0.071303844,-0.028275423,-0.053091764,0.3685271,-0.17793432
vrACvd4O,-0.05682936,-0.04948189,0.0120698,-0.034637872,0.040603526
w8hdjLwb,-0.0597503,-0.004597211,-0.054135986,-0.039861005,0.19130614
wAntv4gH,0.09652798,-0.06594634,0.30215243,-0.005839274,-0.13017362
wIUL09q0,-0.055955023,-0.0671134,0.034836642,-0.061110917,-0.07838701
wOzx7Fgz,-0.05682936,-0.06363579,0.0120698,-0.04114936,0.040603526
wPhjhCJQ,-0.074727185,-0.028275423,-0.11213088,-0.034637872,0.040603526
wQSWWmYB,-0.055955023,-0.04948189,-0.054135986,-0.039861005,0.19130614
wdIMrXwy,-0.025764886,0.16026731,0.35562938,-0.043658175,-0.053719983
wiL9npQc,-0.074727185,-0.023208553,-0.11213088,-0.04114936,0.040603526
wnU95Cxn,0.054787807,0.15073358,0.07852177,-0.061110917,-0.059697505
wpJbbjJs,-0.0597503,-0.015402018,-0.08929634,-0.0006926963,0.004756255
wsOWTAbI,-0.056895945,-0.042004503,-0.11252174,-0.0074426895,0.040603526
wtdBcU3U,-0.055955023,-0.04948189,0.034836642,-0.031656135,-0.07838701
wuKXVxOc,-0.071303844,-0.028275423,-0.053091764,0.18155046,-0.17793432
wyzadAt8,-0.0597503,-0.06609658,-0.027867764,0.087964386,0.12786667
wzaKzYwi,-0.059683714,-0.0671134,-0.024248147,-0.0074426895,0.050326176
x6GCk4EV,-0.056895945,0.16981071,0.0036307008,-0.034637872,0.040603526
x6lUi3vf,-0.05682936,-0.046107225,0.0120698,-0.034637872,0.040603526
x8mwDHv9,-0.05682936,-0.04948189,0.0120698,-0.034637872,0.040603526
xIYm6puH,-0.012637839,-0.021091321,0.0036307008,0.05422951,0.040603526
xO6UdpsK,-0.017013952,0.054037012,0.0036307008,-0.04114936,0.040603526
xQ2bkOvj,-0.074727185,-0.02795009,-0.14342138,0.11283815,-0.23130777
xeXyDCEQ,0.10374471,-0.042004503,0.35562938,0.32379633,0.19130614
xrggHziO,-0.059683714,-0.04948189,0.0120698,-0.039861005,-0.19724825
y1WMCmqQ,-0.074727185,-0.058467086,-0.18155585,0.08641083,-0.07256455
yDngezhM,-0.048279718,-0.058230784,-0.0062713614,-0.061110917,-0.060848866
yLiFjMD0,-0.055393178,-0.042004503,-0.11213088,-0.0068809455,-0.106430314
ySwEBO7w,-0.08015943,-0.058467086,-0.15829477,0.08638749,-0.11344784
ydC9UsSm,-0.074727185,-0.028275423,-0.1287321,0.13407405,0.040603526
ydEG4VBd,-0.059683714,-0.04948189,-0.11767708,-0.039861005,0.19130614
yf76yWXc,0.09652798,-0.013900807,0.30215243,0.010585515,-0.13017362
yg70e63n,-0.059108727,-0.042004503,-0.053091764,-0.0068809455,-0.086222924
ywxtlSKv,-0.057565782,-0.06609658,-0.15829477,0.08641083,-0.07256455
yzKPQPOR,-0.074727185,-0.058467086,-0.14342138,0.11283815,-0.08095544
z5cnOnZ1,-0.05682936,-0.0671134,0.0120698,-0.04114936,0.040603526
zFLkOE0e,-0.059683714,-0.034566354,0.0036307008,-0.005839274,0.19130614
zGi72mxL,-0.032361835,-0.042004503,0.0120698,-0.04114936,0.040603526
zN925UV3,-0.071303844,-0.028275423,-0.053091764,0.18155046,-0.18111911
zTy2ih7e,-0.071303844,-0.061166286,-0.053091764,0.08641083,-0.1691505
zVFzAutw,-0.057565782,0.010501145,-0.053091764,0.029159274,-0.08216596
zYxNAkht,-0.048279718,-0.04948189,-0.0062713614,-0.043658175,-0.058223218
zaWDBai3,-0.012637839,-0.021091321,0.0036307008,0.05422951,0.040603526
zg3u0Zsx,-0.058776345,-0.042004503,-0.053091764,-0.0068809455,-0.075749345
zlwLfdsS,-0.074727185,-0.014152212,-0.13110799,0.26813626,-0.08095544
zmbKzVfl,-0.071303844,-0.028275423,-0.053091764,0.18155046,-0.18111911
