PIDN,Ca,P,pH,SOC,Sand
tylKCRc0,0.005302633,-0.04705995,-0.06555861,0.02016329,0.03705799
u1544WUo,-0.035022665,-0.04705995,-0.0063137608,0.0065897843,-0.074199855
uAw9an0d,-0.029163375,-0.046360753,-0.0063137608,0.0065897843,0.122959584
uLZAEXMG,0.16586497,0.050118163,0.14420651,0.11198903,-0.05026584
uMwe1s7I,-0.035199214,-0.01865746,-0.07416927,0.17198738,0.049097084
ufhGeV3q,-0.009076428,-0.0133262845,0.04576706,0.03412779,-0.0997314
uhAeGBHo,-0.039750025,-0.04565842,-0.0221575,0.0300318,-0.04863888
ujHNlqpw,0.15995796,0.031704243,0.17211415,0.02749879,-0.041086458
ulV6kuhB,-0.034399617,-0.035388686,-0.030319426,0.035150975,0.002777034
uohEnNEK,-0.039750025,0.042595036,-0.07416927,0.17198738,0.049097084
v1lhA8I4,-0.0028342074,-0.046748016,-0.008973115,0.009013242,0.04195384
v3JzigLI,-0.035022665,-0.03297747,-0.030319426,-0.000844392,0.15742207
v5IwjyIg,-0.017735004,-0.041852817,-0.06659012,0.02341828,0.015248126
v6lp5TK1,-0.037245933,-0.043376278,0.08203017,-0.000844392,-0.119781375
v8vOaaWq,-0.023563411,-0.017058764,-0.07400234,0.08770341,0.005121506
vAYKtoil,-0.034399617,-0.0465996,-0.06659012,0.10186917,-0.029567216
vGTNQa6G,0.09452006,-0.046360753,0.17211415,0.26053527,0.059759688
vQzNxHoL,-0.03798293,-0.043864295,-0.11054173,0.03412779,-0.0997314
vfZGBUJm,0.005302633,-0.043778386,0.03176343,0.04431902,0.03705799
vlooVUoT,-0.039750025,-0.02510585,-0.012150023,0.19493528,-0.012852794
vrACvd4O,-0.030562978,-0.043778386,-0.032719996,0.051952135,-0.060328387
w8hdjLwb,-0.029163375,-0.03550444,-0.0063137608,0.009117319,0.122959584
wAntv4gH,0.00770805,-0.026483983,0.13801923,0.010754618,-0.019886212
wIUL09q0,-0.035022665,-0.035284806,-0.043283753,-0.000844392,-0.11743449
wOzx7Fgz,-0.030562978,-0.04705995,-0.033200108,0.03547666,0.03705799
wPhjhCJQ,-0.039750025,-0.01912316,-0.07638962,0.033122536,-0.0028887787
wQSWWmYB,-0.035022665,-0.043778386,-0.0063137608,0.009117319,-0.074199855
wdIMrXwy,-0.009052597,0.05898107,0.14420651,0.0063142385,-0.04123146
wiL9npQc,-0.037245933,-0.023959897,-0.04691683,0.012070577,0.031035075
wnU95Cxn,0.029683461,0.04690103,0.023431383,0.0037867026,-0.04123146
wpJbbjJs,-0.016193869,-0.025712604,-0.037883006,0.01484349,-0.027505754
wsOWTAbI,-0.034399617,-0.030987734,-0.06555861,0.06741522,-0.060328387
wtdBcU3U,-0.035022665,-0.043778386,-0.043283753,0.07170967,-0.11743449
wuKXVxOc,-0.0336072,-0.032617528,-0.012150023,0.12329954,0.0013010795
wyzadAt8,-0.034399617,-0.037626684,-0.074369214,0.085859686,-0.0855739
wzaKzYwi,-0.023026552,-0.043853957,-0.02647852,0.009013242,-0.0855739
x6GCk4EV,-0.034399617,-0.020581283,-0.023597842,0.06243281,-0.009429013
x6lUi3vf,-0.030562978,-0.043778386,-0.032719996,0.051952135,-0.00855459
x8mwDHv9,-0.030562978,-0.043778386,-0.033200108,0.04431902,0.03705799
xIYm6puH,0.00902987,-0.031136194,0.1113304,0.13714738,-0.08139449
xO6UdpsK,-0.0050265044,0.03482981,-0.046142973,0.020016938,-0.08139449
xQ2bkOvj,-0.035199214,0.0024984218,-0.07416927,0.09623096,-0.024965907
xeXyDCEQ,-0.025628723,-0.046360753,0.14420651,0.07837597,0.034136772
xrggHziO,-0.035022665,-0.026491448,-0.08665508,0.016948398,-0.12801479
y1WMCmqQ,-0.039750025,-0.044138078,-0.12655622,0.07877709,0.049097084
yDngezhM,-0.035022665,-0.036751978,-0.017836478,-0.000844392,-0.11743449
yLiFjMD0,-0.034399617,-0.046360753,-0.077390395,0.016882665,-0.08218644
ySwEBO7w,-0.03798293,-0.030982923,-0.11054173,0.03412779,-0.0997314
ydC9UsSm,0.008005015,-0.021122541,-0.09045597,0.08770341,-0.08139449
ydEG4VBd,-0.035022665,-0.043778386,-0.1018612,0.009117319,-0.074199855
yf76yWXc,0.00770805,-0.007886886,0.13801923,0.017108414,0.012549462
yg70e63n,-0.034399617,-0.046360753,-0.06280054,0.008851363,-0.0099222
ywxtlSKv,-0.029034253,-0.029503927,-0.12655622,0.069150604,0.049097084
yzKPQPOR,-0.035199214,-0.036401328,-0.07416927,0.09623096,0.049097084
z5cnOnZ1,-0.030562978,-0.046748016,-0.02647852,0.03547666,0.03705799
zFLkOE0e,-0.023026552,-0.006894713,-0.008864044,0.052826483,0.15742207
zGi72mxL,-0.02763988,-0.030987734,0.08203017,0.067253344,0.06092476
zN925UV3,-0.035199214,-0.03432144,-0.020092301,0.0708162,-0.05026584
zTy2ih7e,-0.039750025,-0.04565842,-0.0221575,0.08559584,-0.012852794
zVFzAutw,-0.0099933455,-0.03168183,-0.001038694,0.02008611,-0.0099222
zYxNAkht,-0.035022665,-0.043778386,-0.017836478,-0.00038228184,-0.11743449
zaWDBai3,-0.0050265044,-0.014302134,-0.011949982,0.13714738,-0.08139449
zg3u0Zsx,0.022708904,-0.030682119,-0.051167443,0.021317154,-0.08218644
zlwLfdsS,-0.0336072,-0.012704319,-0.07416927,0.17198738,0.049097084
zmbKzVfl,-0.039750025,-0.03432144,-0.012150023,0.12329954,-0.0997314
