PIDN,Ca,P,pH,SOC,Sand
v8vOaaWq,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
vAYKtoil,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
vGTNQa6G,-0.023258232,-0.027055439,0.12033933,0.060834657,0.08101835
vQzNxHoL,-0.023258232,-0.013524367,0.034365483,0.083518706,-0.08097009
vfZGBUJm,-0.023258232,-0.027055439,0.06466258,0.060834657,-0.08097009
vlooVUoT,-0.023258232,0.0010871342,0.06466258,0.060834657,-0.08097009
vrACvd4O,-0.023258232,-0.027055439,0.06466258,0.060834657,-0.08097009
w8hdjLwb,-0.023258232,-0.027055439,0.06466258,0.060834657,0.06105002
wAntv4gH,-0.023258232,0.089504756,0.12033933,0.060834657,0.08101835
wIUL09q0,-0.023258232,-0.027055439,-0.014014195,0.083518706,0.099696435
wOzx7Fgz,-0.023258232,-0.027055439,0.12033933,0.060834657,-0.08097009
wPhjhCJQ,-0.023258232,-0.018899536,0.06466258,0.060834657,-0.08097009
wQSWWmYB,-0.023258232,-0.027055439,0.12033933,0.060834657,0.06105002
wdIMrXwy,-0.023258232,0.12389519,0.007110793,0.060834657,0.06105002
wiL9npQc,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
wnU95Cxn,-0.023258232,0.019220244,0.007110793,0.060834657,0.06105002
wpJbbjJs,-0.023258232,-0.027055439,0.06466258,0.060834657,0.06105002
wsOWTAbI,-0.023258232,-0.027055439,0.12033933,0.060834657,-0.08097009
wtdBcU3U,-0.023258232,-0.027055439,-0.014014195,0.083518706,0.099696435
wuKXVxOc,-0.023258232,0.0010871342,0.06466258,0.060834657,-0.08097009
wyzadAt8,-0.023258232,-0.021718571,0.06466258,0.060834657,0.06105002
wzaKzYwi,-0.023258232,-0.018861234,0.12033933,0.060834657,0.099696435
x6GCk4EV,-0.023258232,-0.027055439,0.06466258,0.060834657,-0.08097009
x6lUi3vf,-0.023258232,-0.027055439,0.06466258,0.060834657,-0.08097009
x8mwDHv9,-0.023258232,-0.027055439,0.06466258,0.060834657,-0.08097009
xIYm6puH,-0.023258232,0.01868581,0.06466258,0.060834657,-0.08097009
xO6UdpsK,-0.023258232,-0.0042497325,0.06466258,0.060834657,-0.08097009
xQ2bkOvj,-0.023258232,0.0010871342,0.06466258,0.060834657,-0.08097009
xeXyDCEQ,-0.023258232,-0.027055439,0.12033933,0.060834657,0.08101835
xrggHziO,-0.023258232,-0.027055439,0.06466258,0.060834657,0.09294985
y1WMCmqQ,-0.023258232,0.0010871342,0.06466258,0.060834657,-0.08097009
yDngezhM,-0.023258232,-0.027055439,-0.014014195,0.083518706,0.099696435
yLiFjMD0,-0.023258232,-0.021758635,0.06466258,0.060834657,-0.08097009
ySwEBO7w,-0.023258232,-0.013524367,0.06466258,0.083518706,-0.08097009
ydC9UsSm,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
ydEG4VBd,-0.023258232,-0.027055439,0.06466258,0.060834657,0.06105002
yf76yWXc,-0.023258232,0.089504756,0.12033933,0.060834657,0.09294985
yg70e63n,-0.023258232,-0.018861234,0.06466258,0.060834657,-0.08097009
ywxtlSKv,-0.023258232,-0.013524367,0.06466258,0.060834657,-0.08097009
yzKPQPOR,-0.023258232,0.0010871342,0.06466258,0.060834657,-0.08097009
z5cnOnZ1,-0.023258232,-0.027055439,0.06466258,0.060834657,-0.08097009
zFLkOE0e,-0.023258232,-0.0042497325,0.06466258,0.060834657,0.13159627
zGi72mxL,-0.023258232,-0.018861234,0.06466258,0.060834657,-0.08097009
zN925UV3,-0.023258232,0.0010871342,0.06466258,0.060834657,-0.08097009
zTy2ih7e,-0.023258232,0.0010871342,0.06466258,0.060834657,-0.08097009
zVFzAutw,-0.023258232,-0.018861234,0.06466258,0.060834657,-0.08097009
zYxNAkht,-0.023258232,-0.027055439,-0.014014195,0.083518706,0.099696435
zaWDBai3,-0.023258232,-0.0042497325,0.06466258,0.060834657,-0.08097009
zg3u0Zsx,-0.023258232,-0.018861234,0.06466258,0.060834657,-0.08097009
zlwLfdsS,-0.023258232,0.025753208,0.06466258,0.060834657,-0.08097009
zmbKzVfl,-0.023258232,0.0010871342,0.06466258,0.060834657,-0.08097009
