PIDN,Ca,P,pH,SOC,Sand
tr0lpwuU,0.01801017,-0.01700321,-0.08209299,0.08742682,-0.016988568
ttdB5C73,-0.02687323,-0.029807426,-0.019870395,-0.0010142894,0.108084746
twS8YZu9,-0.02687323,-0.024654945,-0.06593732,0.079450905,0.04560557
tx68W34H,-0.02687323,0.040994424,-0.03438826,0.059046045,-0.098007575
tyQSX4mY,-0.02687323,-0.029807426,0.03379074,-0.0010142894,-0.02794466
tylKCRc0,-0.02687323,-0.029807426,-0.06018763,0.015872307,0.04777903
u1544WUo,-0.02687323,-0.029807426,-0.019870395,-0.0010142894,0.108084746
uAw9an0d,-0.025975516,-0.029807426,-0.019870395,-0.0010142894,0.108084746
uLZAEXMG,0.15300074,0.14402694,0.15809885,-0.0010142894,-0.02794466
uMwe1s7I,-0.02687323,-0.01700321,-0.08209299,0.16318324,-0.016988568
ufhGeV3q,-0.0065530045,-0.029807426,-0.0016690129,0.13219377,-0.0850174
uhAeGBHo,-0.02687323,-0.01700321,-0.024313021,0.017459802,-0.0850174
ujHNlqpw,0.15300074,0.14402694,0.15809885,-0.0010142894,-0.056394674
ulV6kuhB,-0.025975516,-0.015737511,-0.06306848,0.0225279,0.04560557
uohEnNEK,0.01801017,-0.01700321,-0.08209299,0.16318324,-0.016988568
v1lhA8I4,-0.02382685,-0.014254926,-0.0016690129,0.0225279,0.17511682
v3JzigLI,-0.010784055,-0.029807426,-0.07559251,-0.0010142894,-0.0091145355
v5IwjyIg,-0.02382685,-0.01985868,-0.08209299,0.017459802,-0.016500872
v6lp5TK1,-0.02687323,-0.029807426,-0.0016690129,-0.0010142894,-0.0850174
v8vOaaWq,-0.013882985,0.0039857756,-0.055923115,0.0768214,0.04560557
vAYKtoil,-0.025975516,-0.01985868,-0.08744407,0.017459802,-0.016500872
vGTNQa6G,0.031174736,-0.029807426,0.15809885,0.24717037,0.108084746
vQzNxHoL,-0.031350646,-0.01700321,-0.08209299,0.084437884,-0.016500872
vfZGBUJm,-0.02687323,-0.029807426,-0.0016690129,0.015872307,0.04560557
vlooVUoT,-0.02687323,-0.01700321,-0.024313021,0.017459802,-0.0850174
vrACvd4O,-0.02687323,-0.029807426,-0.0016690129,0.0225279,0.04560557
w8hdjLwb,-0.025975516,-0.029807426,-0.019870395,-0.0010142894,0.108084746
wAntv4gH,0.0053441585,-0.028244127,0.15809885,0.031979967,-0.04460169
wIUL09q0,-0.0237743,-0.029807426,-0.06696626,-0.0010142894,-0.02794466
wOzx7Fgz,-0.02687323,-0.029807426,-0.0016690129,0.015872307,0.04560557
wPhjhCJQ,-0.02687323,-0.024654945,-0.06593732,0.0225279,0.04560557
wQSWWmYB,-0.02687323,-0.029807426,-0.019870395,-0.0010142894,0.108084746
wdIMrXwy,0.15300074,0.14402694,0.15809885,-0.0010142894,-0.02794466
wiL9npQc,-0.02687323,0.060961515,-0.06593732,0.0225279,0.04560557
wnU95Cxn,0.010085011,0.14402694,0.03379074,-0.0010142894,-0.02794466
wpJbbjJs,-0.025975516,-0.029807426,-0.052853063,0.048150707,0.019054975
wsOWTAbI,-0.025975516,-0.029807426,-0.06018763,0.050723292,0.04560557
wtdBcU3U,-0.0237743,-0.029807426,-0.06696626,-0.0010142894,-0.02794466
wuKXVxOc,-0.02687323,-0.01700321,-0.024313021,0.09654943,-0.0850174
wyzadAt8,-0.0095795095,-0.024654945,-0.08942335,0.0768214,0.06680184
wzaKzYwi,-0.02382685,-0.014254926,-0.05852513,0.0225279,0.17511682
x6GCk4EV,-0.025975516,-0.029807426,-0.0016690129,0.015872307,0.04560557
x6lUi3vf,-0.02687323,-0.029807426,-0.0016690129,0.0225279,0.04560557
x8mwDHv9,-0.02687323,-0.029807426,-0.0016690129,0.015872307,0.04560557
xIYm6puH,0.0048642177,-0.01700321,-0.0016690129,0.14255844,0.04560557
xO6UdpsK,-0.019216781,-0.022267003,-0.0016690129,0.079450905,0.04560557
xQ2bkOvj,-0.02687323,-0.022267003,-0.08942335,0.08742682,-0.016988568
xeXyDCEQ,0.031174736,-0.029807426,0.15809885,0.20121633,0.108084746
xrggHziO,-0.02382685,-0.029807426,-0.0016690129,-0.0010142894,-0.0850174
y1WMCmqQ,-0.02687323,-0.01700321,-0.12745723,0.017459802,-0.016500872
yDngezhM,-0.010784055,-0.029807426,-0.07258924,-0.0010142894,-0.01072367
yLiFjMD0,-0.016915383,-0.029807426,-0.06593732,0.015872307,-0.016988568
ySwEBO7w,-0.031350646,-0.01700321,-0.08209299,0.11924788,-0.016500872
ydC9UsSm,-0.013882985,0.06987895,-0.08942335,0.0768214,0.04560557
ydEG4VBd,-0.02687323,-0.029807426,-0.061078005,-0.0010142894,0.108084746
yf76yWXc,0.0053441585,-0.009207069,0.15809885,0.031979967,-0.04460169
yg70e63n,-0.020359956,0.040994424,-0.024313021,0.015872307,-0.016988568
ywxtlSKv,-0.020359956,-0.01700321,-0.08209299,0.017459802,-0.016500872
yzKPQPOR,-0.02687323,-0.01700321,-0.08209299,0.08742682,-0.016988568
z5cnOnZ1,-0.02687323,-0.029807426,-0.0016690129,0.015872307,0.04560557
zFLkOE0e,-0.02382685,0.035699084,-0.0016690129,0.0225279,0.108084746
zGi72mxL,-0.025975516,0.040994424,-0.0016690129,0.03918629,0.04560557
zN925UV3,-0.02687323,-0.01700321,-0.024313021,0.09654943,-0.0850174
zTy2ih7e,-0.02687323,-0.01700321,-0.024313021,0.017459802,-0.0850174
zVFzAutw,-0.020359956,0.040994424,-0.024313021,0.015872307,-0.016988568
zYxNAkht,-0.010784055,-0.029807426,-0.07258924,-0.0010142894,-0.01072367
zaWDBai3,0.0048642177,-0.01700321,-0.0016690129,0.050723292,0.04560557
zg3u0Zsx,-0.025975516,0.060705904,-0.024313021,0.015872307,-0.016988568
zlwLfdsS,0.01801017,-0.01700321,-0.08209299,0.16318324,-0.016988568
zmbKzVfl,-0.02687323,-0.01700321,-0.024313021,0.13368219,-0.0850174
