PIDN,Ca,P,pH,SOC,Sand
fJJIbgY9,5.0844392386686525,0.6392897202151195,2.1011066743249858,-0.5039033171351401,0.8130327710365659
fQBURMvg,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
fS0HpOub,3.9806565645600456,-0.2917293125251935,1.5268419984898973,-0.44139380431805203,-0.5274258746266396
fTDXauuk,3.9806565645600456,1.8075595168706815,2.1647060195314762,-0.5039033171351401,0.832062564416226
favPNA2N,3.9806565645600456,-0.01851050276856366,1.511877446676605,-0.44139380431805203,-0.5274258746266396
g3Fv0U4k,3.9806565645600456,1.606968491986068,1.511877446676605,-0.44139380431805203,-0.5274258746266396
g5PKo2E2,3.9806565645600456,-0.2689034372797032,2.0861421225116943,-0.44139380431805203,-0.2572028086354772
gbjnD5fe,3.9806565645600456,-0.23846893695238242,1.511877446676605,-0.44139380431805203,-0.5274258746266396
ge9zqXCv,3.9806565645600456,-0.2689034372797032,1.511877446676605,-0.44139380431805203,-0.5274258746266396
geeqJpSE,3.9806565645600456,-0.23846893695238242,1.511877446676605,-0.44139380431805203,-0.5274258746266396
gqy1J2RS,3.9806565645600456,-0.13333157218527406,2.336798365384336,-0.44139380431805203,-0.2572028086354772
grlUtS3H,3.9806565645600456,-0.12364786753567203,1.511877446676605,-0.44139380431805203,-0.5274258746266396
gx965KYj,3.9806565645600456,-0.18728364094734284,1.511877446676605,-0.44139380431805203,-0.5274258746266396
h3F08Vjm,3.9806565645600456,0.49541753684960305,2.0861421225116943,-0.44139380431805203,-0.2572028086354772
h6FQG8Iy,3.9806565645600456,-0.07246257153063244,1.511877446676605,-0.44139380431805203,-0.5274258746266396
h7ftM8b3,5.0844392386686525,0.6392897202151195,2.1011066743249858,-0.5039033171351401,0.8130327710365659
hLrCHXZv,3.9806565645600456,-0.15961591337705106,2.336798365384336,-0.48749457002065455,0.7350106181799629
hQ6VBuFx,3.9806565645600456,1.145609134751456,1.511877446676605,-0.44139380431805203,-0.5274258746266396
hYoR2y7w,3.9806565645600456,-0.2917293125251935,1.5268419984898973,-0.44139380431805203,-0.5274258746266396
hf65yZkM,3.9806565645600456,-0.32008873328474274,1.5268419984898973,-0.44139380431805203,-0.5274258746266396
hjuwe1x4,3.9806565645600456,-0.07246257153063244,1.511877446676605,-0.44139380431805203,-0.5274258746266396
hyINlsFR,3.9806565645600456,-0.01851050276856366,1.511877446676605,-0.44139380431805203,-0.5274258746266396
i0Qlm9Bv,5.0844392386686525,-0.2654449713334166,1.5268419984898973,-0.48749457002065455,0.3742057357016214
i1VxfxMb,5.0844392386686525,-0.32008873328474274,1.5268419984898973,-0.48749457002065455,0.3742057357016214
i2l6jXNP,3.9806565645600456,-0.01851050276856366,1.511877446676605,-0.44139380431805203,-0.5274258746266396
i4FgPZv7,3.9806565645600456,-0.23846893695238242,1.511877446676605,-0.44139380431805203,-0.5274258746266396
i7XtIkSi,3.9806565645600456,1.0307880653347459,1.511877446676605,-0.44139380431805203,-0.5274258746266396
i9z346Ut,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
iDOat4cZ,5.0844392386686525,0.1246699874076955,2.1011066743249858,-0.5039033171351401,0.8130327710365659
iNv6RoSO,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
iSL9NYzy,5.0844392386686525,-0.32008873328474274,2.1011066743249858,-0.5039033171351401,0.8130327710365659
iSqVc1r8,3.9806565645600456,2.868271022596736,2.1647060195314762,-0.5039033171351401,0.832062564416226
iYZMftt6,3.9806565645600456,-0.32008873328474274,1.5268419984898973,-0.44139380431805203,-0.5274258746266396
ieTPaa3c,3.9806565645600456,-0.12364786753567203,1.511877446676605,-0.44139380431805203,-0.5274258746266396
if7BmzU0,3.9806565645600456,-0.23846893695238242,1.511877446676605,-0.44139380431805203,-0.5274258746266396
ihNz5bmx,3.9806565645600456,-0.13333157218527406,1.511877446676605,-0.44139380431805203,-0.5274258746266396
ikJXKdIN,5.0844392386686525,-0.32008873328474274,2.1011066743249858,-0.5039033171351401,0.8130327710365659
iq2kxikN,3.9806565645600456,-0.18728364094734284,2.336798365384336,-0.48749457002065455,0.7350106181799629
iuZEDJK7,3.9806565645600456,-0.23846893695238242,1.511877446676605,-0.44139380431805203,-0.5274258746266396
iyF8gVT7,3.9806565645600456,-0.07246257153063244,1.511877446676605,-0.44139380431805203,-0.5274258746266396
j06qdQ0V,3.9806565645600456,-0.2654449713334166,1.5268419984898973,-0.44139380431805203,-0.5274258746266396
j7hl8svO,3.9806565645600456,-0.18728364094734284,1.511877446676605,-0.44139380431805203,-0.5274258746266396
j8hMoJUN,5.0844392386686525,-0.32008873328474274,2.1011066743249858,-0.5039033171351401,0.8130327710365659
jNaFasbV,3.9806565645600456,-0.18728364094734284,1.511877446676605,-0.44139380431805203,-0.5274258746266396
jVVHeYHT,5.0844392386686525,-0.1720663907836822,2.351762917197628,-0.48749457002065455,0.6927644768771188
jXm4ySvK,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
juO5ii5l,5.0844392386686525,-0.1720663907836822,2.1011066743249858,-0.5039033171351401,0.8130327710365659
k2hdEBsU,5.0844392386686525,-0.2654449713334166,1.5268419984898973,-0.48749457002065455,0.44575775880914054
k3ynMfhN,5.0844392386686525,-0.2917293125251935,1.5268419984898973,-0.48749457002065455,0.44575775880914054
k9C9yBtr,3.9806565645600456,-0.15961591337705106,2.336798365384336,-0.48749457002065455,0.7350106181799629
kAKRvcRo,3.9806565645600456,0.16617157876313235,1.511877446676605,-0.44139380431805203,-0.5274258746266396
kBi3R2oC,3.9806565645600456,-0.18728364094734284,1.511877446676605,-0.44139380431805203,-0.5274258746266396
kDWmnsXe,3.9806565645600456,-0.18728364094734284,1.511877446676605,-0.44139380431805203,-0.5274258746266396
kSGBd2Vh,3.9806565645600456,-0.23846893695238242,1.511877446676605,-0.44139380431805203,-0.5274258746266396
kT0miHPT,3.9806565645600456,-0.2917293125251935,1.2761857556172553,-0.44139380431805203,-0.5274258746266396
kaW0TfRn,5.0844392386686525,-0.12364786753567203,1.511877446676605,-0.44139380431805203,-0.5274258746266396
kmg3SowO,3.9806565645600456,-0.23846893695238242,1.511877446676605,-0.44139380431805203,-0.5274258746266396
kpxKSlnF,3.9806565645600456,-0.2917293125251935,2.1011066743249858,-0.5039033171351401,0.8130327710365659
ku2cn1MV,5.0844392386686525,-0.32008873328474274,2.1011066743249858,-0.5039033171351401,0.8130327710365659
l1su5HU9,3.9806565645600456,-0.2654449713334166,1.511877446676605,-0.44139380431805203,-0.5274258746266396
l8Tg2RvD,3.9806565645600456,-0.1720663907836822,2.1011066743249858,-0.5039033171351401,0.7414807479290468
lB6NsVOc,5.0844392386686525,-0.32008873328474274,2.351762917197628,-0.44139380431805203,-0.2572028086354772
lEcdVyKk,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
lH4TasGl,5.0844392386686525,1.4264365695899153,2.1647060195314762,-0.5039033171351401,0.832062564416226
lO9aggHW,3.9806565645600456,-0.01851050276856366,1.511877446676605,-0.44139380431805203,-0.5274258746266396
lW3m9Vzu,3.9806565645600456,-0.01851050276856366,1.511877446676605,-0.44139380431805203,-0.5274258746266396
lYLseGDP,5.0844392386686525,-0.32008873328474274,2.351762917197628,-0.48749457002065455,0.6927644768771188
lcOnCdZi,5.0844392386686525,1.6183814296088137,2.1647060195314762,-0.5039033171351401,0.832062564416226
le9YGwON,3.9806565645600456,-0.13333157218527406,1.511877446676605,-0.44139380431805203,-0.5274258746266396
llMvu3TX,5.0844392386686525,0.2982849779112746,2.1011066743249858,-0.5039033171351401,0.8130327710365659
lnHh2jFO,3.9806565645600456,1.8587448128757214,2.1647060195314762,-0.5039033171351401,0.832062564416226
m07CVXd4,3.9806565645600456,-0.07246257153063244,1.511877446676605,-0.44139380431805203,-0.5274258746266396
m1lPk91z,5.0844392386686525,-0.32008873328474274,1.5268419984898973,-0.48749457002065455,0.44575775880914054
m9IQdmwa,3.9806565645600456,-0.2917293125251935,1.5268419984898973,-0.44139380431805203,-0.5274258746266396
mG9BRy5x,3.9806565645600456,-0.01851050276856366,1.511877446676605,-0.44139380431805203,-0.5274258746266396
mVHXnama,5.0844392386686525,-0.2917293125251935,2.1011066743249858,-0.5039033171351401,0.8130327710365659
mXyrR6nU,3.9806565645600456,-0.2917293125251935,2.336798365384336,-0.48749457002065455,0.6927644768771188
mbzNdxNc,3.9806565645600456,-0.18728364094734284,1.511877446676605,-0.44139380431805203,-0.5274258746266396
mntH7g3L,5.0844392386686525,1.9995043768895797,2.1647060195314762,-0.5039033171351401,0.832062564416226
msRTXP3H,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
mxBjvIPR,3.9806565645600456,-0.32008873328474274,1.5268419984898973,-0.44139380431805203,-0.5274258746266396
n8Opmfbz,5.0844392386686525,1.8587448128757214,2.1647060195314762,-0.5039033171351401,0.832062564416226
nOkgU29Q,3.9806565645600456,-0.07246257153063244,1.511877446676605,-0.44139380431805203,-0.5274258746266396
nhttf7VM,3.9806565645600456,-0.21010951619283325,2.336798365384336,-0.48749457002065455,0.6927644768771188
njLbXYa3,3.9806565645600456,-0.32008873328474274,1.5268419984898973,-0.44139380431805203,-0.5274258746266396
nwkIpzmh,5.0844392386686525,-0.1720663907836822,2.1011066743249858,-0.5039033171351401,0.7414807479290468
nzB1R9Zg,3.9806565645600456,1.9995043768895797,2.1647060195314762,-0.5039033171351401,0.832062564416226
o1rZRI84,3.9806565645600456,-0.18728364094734284,1.511877446676605,-0.44139380431805203,-0.5274258746266396
o7q5Mbty,3.9806565645600456,-0.2689034372797032,1.511877446676605,-0.44139380431805203,-0.5274258746266396
oCBvysqB,3.9806565645600456,-0.07246257153063244,1.511877446676605,-0.44139380431805203,-0.5274258746266396
oDmycTPH,5.0844392386686525,-0.2917293125251935,2.1011066743249858,-0.5039033171351401,0.8130327710365659
oFAXZvQv,3.9806565645600456,-0.01851050276856366,1.511877446676605,-0.44139380431805203,-0.5274258746266396
oHE3M1zX,3.9806565645600456,-0.13333157218527406,1.511877446676605,-0.44139380431805203,-0.5274258746266396
oMhVmSpV,3.9806565645600456,-0.07246257153063244,1.511877446676605,-0.1726028992045733,-0.5274258746266396
oNsDqVbi,5.0844392386686525,0.2982849779112746,2.1011066743249858,-0.5039033171351401,0.8130327710365659
oYAJqQk8,5.0844392386686525,-0.32008873328474274,2.1011066743249858,-0.5039033171351401,0.8130327710365659
ob5Kb6dW,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
obnzqs79,5.0844392386686525,-0.32008873328474274,2.1011066743249858,-0.5039033171351401,0.8130327710365659
oncLcgRP,5.0844392386686525,-0.06900410558434583,1.511877446676605,-0.44139380431805203,-0.5274258746266396
ooWVYaAe,3.9806565645600456,-0.01851050276856366,1.511877446676605,-0.44139380431805203,-0.5274258746266396
osdyOUnV,3.9806565645600456,-0.01851050276856366,1.511877446676605,-0.44139380431805203,-0.5274258746266396
p7H9CzCv,3.9806565645600456,-0.01851050276856366,1.511877446676605,-0.44139380431805203,-0.5274258746266396
p7U9hVhY,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
pE6Cf1RV,3.9806565645600456,-0.07246257153063244,1.511877446676605,-0.44139380431805203,-0.5274258746266396
pI7qzotI,3.9806565645600456,-0.24123570970941138,2.0861421225116943,-0.44139380431805203,-0.2572028086354772
pJrIA4sk,5.0844392386686525,-0.32008873328474274,1.5268419984898973,-0.44139380431805203,-0.5274258746266396
pXne2CLZ,3.9806565645600456,1.145609134751456,1.511877446676605,-0.44139380431805203,-0.5274258746266396
pZMcDIOS,5.0844392386686525,-0.32008873328474274,1.5268419984898973,-0.44139380431805203,-0.5274258746266396
pavfp3cc,3.9806565645600456,-0.18728364094734284,1.511877446676605,-0.44139380431805203,-0.5274258746266396
pbQdC5L3,3.9806565645600456,-0.23846893695238242,1.5268419984898973,-0.44139380431805203,-0.5274258746266396
pgj7aAFP,5.0844392386686525,-0.06900410558434583,1.511877446676605,-0.44139380431805203,-0.5274258746266396
pxg8G3ed,3.9806565645600456,-0.07246257153063244,1.511877446676605,-0.44139380431805203,-0.5274258746266396
q36Npk6l,5.0844392386686525,-0.2917293125251935,2.1011066743249858,-0.5039033171351401,0.8130327710365659
q4aDOVvq,3.9806565645600456,-0.15961591337705106,2.336798365384336,-0.44139380431805203,-0.2572028086354772
qGmfR9CN,3.9806565645600456,-0.01851050276856366,1.511877446676605,-0.44139380431805203,-0.5274258746266396
qJ51ODpA,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
qQX3cs3I,5.0844392386686525,-0.23846893695238242,2.351762917197628,-0.48749457002065455,0.6927644768771188
qXeIxPb8,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
qYQ4MShM,3.9806565645600456,-0.21010951619283325,1.5268419984898973,-0.44139380431805203,-0.5274258746266396
qa0etnhK,5.0844392386686525,-0.2917293125251935,1.5268419984898973,-0.48749457002065455,0.4647875521888006
qbL4sboq,3.9806565645600456,-0.18728364094734284,2.336798365384336,-0.48749457002065455,0.6927644768771188
qbYrsWHq,3.9806565645600456,1.9995043768895797,2.1647060195314762,-0.5039033171351401,0.832062564416226
r1zmcUqQ,3.9806565645600456,-0.07246257153063244,1.511877446676605,-0.44139380431805203,-0.5274258746266396
r54iHeQC,3.9806565645600456,-0.23846893695238242,1.511877446676605,-0.44139380431805203,-0.5274258746266396
r6xrAnQV,3.9806565645600456,1.8075595168706815,2.1647060195314762,-0.5039033171351401,0.832062564416226
r9HxnQDg,5.0844392386686525,-0.2654449713334166,1.5268419984898973,-0.48749457002065455,0.44575775880914054
rG8Puuf9,3.9806565645600456,-0.2917293125251935,2.1011066743249858,-0.5039033171351401,0.8130327710365659
rGuiefuR,3.9806565645600456,-0.18728364094734284,1.511877446676605,-0.44139380431805203,-0.5274258746266396
rJ19OhGP,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
rOCYepHd,5.0844392386686525,2.236409294210204,2.351762917197628,-0.5039033171351401,0.7643164999846379
rQJaOPFI,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
rQhZtZeh,3.9806565645600456,-0.01851050276856366,1.511877446676605,-0.44139380431805203,-0.5274258746266396
rapmok0w,3.9806565645600456,-0.23846893695238242,1.511877446676605,-0.44139380431805203,-0.5274258746266396
rgzfnPVu,5.0844392386686525,-0.2917293125251935,2.1011066743249858,-0.5039033171351401,0.7414807479290468
ri4qhb1S,5.0844392386686525,-0.32008873328474274,2.351762917197628,-0.48749457002065455,0.6927644768771188
rqpFYzff,3.9806565645600456,-0.07246257153063244,1.511877446676605,-0.44139380431805203,-0.5274258746266396
rrs22coX,3.9806565645600456,-0.24123570970941138,2.336798365384336,-0.44139380431805203,-0.2572028086354772
sEeUCQLc,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
sHScwqQl,3.9806565645600456,-0.07246257153063244,1.511877446676605,-0.44139380431805203,-0.5274258746266396
sNC7DiAt,5.0844392386686525,-0.23846893695238242,1.5268419984898973,-0.44139380431805203,-0.5274258746266396
sNK2TSs3,3.9806565645600456,-0.2917293125251935,2.336798365384336,-0.44139380431805203,-0.2572028086354772
sO7Su6uw,3.9806565645600456,-0.07246257153063244,1.511877446676605,-0.44139380431805203,-0.5274258746266396
sOWZx89o,3.9806565645600456,-0.23846893695238242,1.511877446676605,-0.44139380431805203,-0.5274258746266396
sPbRcPjC,3.9806565645600456,-0.21495136851763444,1.511877446676605,-0.44139380431805203,-0.5274258746266396
scVUfTKI,3.9806565645600456,-0.15961591337705106,2.336798365384336,-0.44139380431805203,-0.2572028086354772
seRaGeVv,3.9806565645600456,-0.21010951619283325,2.336798365384336,-0.48749457002065455,0.783346293364298
sgtwiYWi,3.9806565645600456,-0.23846893695238242,1.511877446676605,-0.44139380431805203,-0.5274258746266396
sjmLHcT6,5.0844392386686525,-0.2917293125251935,2.1011066743249858,-0.5039033171351401,0.8130327710365659
skZUZZGS,3.9806565645600456,-0.01851050276856366,1.511877446676605,-0.44139380431805203,-0.5274258746266396
suAmzADX,3.9806565645600456,1.321990898012065,1.511877446676605,-0.44139380431805203,-0.5274258746266396
t4GWLqlO,5.0844392386686525,-0.2654449713334166,1.5268419984898973,-0.48749457002065455,0.3742057357016214
t7gy6Jyy,3.9806565645600456,-0.32008873328474274,2.336798365384336,-0.44139380431805203,-0.2572028086354772
tBadzH60,5.0844392386686525,0.1246699874076955,2.1011066743249858,-0.5039033171351401,0.8130327710365659
tXUWm0hp,3.9806565645600456,-0.06900410558434583,1.511877446676605,-0.44139380431805203,-0.5274258746266396
te6UPPxf,3.9806565645600456,-0.01851050276856366,1.511877446676605,-0.44139380431805203,-0.5274258746266396
ti2lamkL,5.0844392386686525,1.2452129540045058,2.351762917197628,-0.5039033171351401,0.7643164999846379
tr0lpwuU,3.9806565645600456,0.16617157876313235,1.511877446676605,-0.44139380431805203,-0.5274258746266396
ttdB5C73,5.0844392386686525,-0.2917293125251935,2.351762917197628,-0.48749457002065455,0.6927644768771188
twS8YZu9,3.9806565645600456,-0.18728364094734284,1.511877446676605,-0.44139380431805203,-0.5274258746266396
tx68W34H,3.9806565645600456,-0.13333157218527406,1.511877446676605,-0.44139380431805203,-0.5274258746266396
tyQSX4mY,5.0844392386686525,-0.32008873328474274,2.1011066743249858,-0.5039033171351401,0.7643164999846379
tylKCRc0,5.0844392386686525,-0.32008873328474274,1.2761857556172553,-0.44139380431805203,-0.5274258746266396
u1544WUo,5.0844392386686525,-0.32008873328474274,2.351762917197628,-0.5039033171351401,0.6927644768771188
uAw9an0d,5.0844392386686525,-0.2689034372797032,2.351762917197628,-0.48749457002065455,0.6927644768771188
uLZAEXMG,5.0844392386686525,0.6392897202151195,2.1011066743249858,-0.5039033171351401,0.8130327710365659
uMwe1s7I,3.9806565645600456,-0.01851050276856366,1.511877446676605,-0.44139380431805203,-0.5274258746266396
ufhGeV3q,3.9806565645600456,-0.23846893695238242,1.5268419984898973,-0.44139380431805203,-0.5274258746266396
uhAeGBHo,3.9806565645600456,-0.07246257153063244,1.511877446676605,-0.44139380431805203,-0.5274258746266396
ujHNlqpw,5.0844392386686525,0.1246699874076955,2.1011066743249858,-0.5039033171351401,0.8130327710365659
ulV6kuhB,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
uohEnNEK,3.9806565645600456,-0.01851050276856366,1.511877446676605,-0.44139380431805203,-0.5274258746266396
v1lhA8I4,3.9806565645600456,-0.2689034372797032,2.336798365384336,-0.44139380431805203,-0.2572028086354772
v3JzigLI,5.0844392386686525,-0.0399529916355408,2.1011066743249858,-0.5039033171351401,0.8130327710365659
v5IwjyIg,3.9806565645600456,-0.18728364094734284,1.511877446676605,-0.44139380431805203,-0.5274258746266396
v6lp5TK1,5.0844392386686525,-0.32008873328474274,1.5268419984898973,-0.48749457002065455,0.3742057357016214
v8vOaaWq,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
vAYKtoil,3.9806565645600456,-0.23846893695238242,1.511877446676605,-0.44139380431805203,-0.5274258746266396
vGTNQa6G,3.9806565645600456,-0.32008873328474274,2.1011066743249858,-0.5039033171351401,0.8130327710365659
vQzNxHoL,3.9806565645600456,-0.07246257153063244,1.511877446676605,-0.44139380431805203,-0.5274258746266396
vfZGBUJm,3.9806565645600456,-0.2917293125251935,1.5268419984898973,-0.44139380431805203,-0.5274258746266396
vlooVUoT,3.9806565645600456,-0.01851050276856366,1.511877446676605,-0.44139380431805203,-0.5274258746266396
vrACvd4O,3.9806565645600456,-0.2917293125251935,1.5268419984898973,-0.44139380431805203,-0.5274258746266396
w8hdjLwb,5.0844392386686525,-0.2917293125251935,2.351762917197628,-0.48749457002065455,0.6927644768771188
wAntv4gH,3.9806565645600456,1.6183814296088137,2.1647060195314762,-0.5039033171351401,0.832062564416226
wIUL09q0,5.0844392386686525,-0.32008873328474274,2.1011066743249858,-0.5039033171351401,0.8130327710365659
wOzx7Fgz,3.9806565645600456,-0.32008873328474274,1.5268419984898973,-0.44139380431805203,-0.5274258746266396
wPhjhCJQ,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
wQSWWmYB,5.0844392386686525,-0.2917293125251935,2.351762917197628,-0.5039033171351401,0.6927644768771188
wdIMrXwy,5.0844392386686525,0.6392897202151195,2.1011066743249858,-0.5039033171351401,0.8130327710365659
wiL9npQc,3.9806565645600456,-0.23846893695238242,1.511877446676605,-0.44139380431805203,-0.5274258746266396
wnU95Cxn,5.0844392386686525,0.1246699874076955,2.1011066743249858,-0.5039033171351401,0.8130327710365659
wpJbbjJs,3.9806565645600456,-0.18728364094734284,2.336798365384336,-0.48749457002065455,0.6927644768771188
wsOWTAbI,3.9806565645600456,-0.32008873328474274,1.2761857556172553,-0.44139380431805203,-0.5274258746266396
wtdBcU3U,5.0844392386686525,-0.008826798118962597,2.1011066743249858,-0.5039033171351401,0.8130327710365659
wuKXVxOc,3.9806565645600456,-0.01851050276856366,1.511877446676605,-0.44139380431805203,-0.5274258746266396
wyzadAt8,3.9806565645600456,-0.12364786753567203,1.511877446676605,-0.44139380431805203,-0.5274258746266396
wzaKzYwi,3.9806565645600456,0.5286188099339528,2.0861421225116943,-0.44139380431805203,-0.2572028086354772
x6GCk4EV,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
x6lUi3vf,3.9806565645600456,-0.2654449713334166,1.511877446676605,-0.44139380431805203,-0.5274258746266396
x8mwDHv9,3.9806565645600456,-0.2917293125251935,1.5268419984898973,-0.44139380431805203,-0.5274258746266396
xIYm6puH,3.9806565645600456,-0.01851050276856366,1.511877446676605,-0.44139380431805203,-0.5274258746266396
xO6UdpsK,3.9806565645600456,0.16617157876313235,1.511877446676605,-0.44139380431805203,-0.5274258746266396
xQ2bkOvj,3.9806565645600456,-0.07246257153063244,1.511877446676605,-0.44139380431805203,-0.5274258746266396
xeXyDCEQ,3.9806565645600456,-0.32008873328474274,2.1011066743249858,-0.48749457002065455,0.8130327710365659
xrggHziO,3.9806565645600456,-0.2917293125251935,1.5268419984898973,-0.48749457002065455,0.4647875521888006
y1WMCmqQ,3.9806565645600456,-0.07246257153063244,1.511877446676605,-0.44139380431805203,-0.5274258746266396
yDngezhM,5.0844392386686525,-0.32008873328474274,2.1011066743249858,-0.5039033171351401,0.8130327710365659
yLiFjMD0,3.9806565645600456,-0.23846893695238242,1.511877446676605,-0.44139380431805203,-0.5274258746266396
ySwEBO7w,3.9806565645600456,-0.07246257153063244,1.511877446676605,-0.44139380431805203,-0.5274258746266396
ydC9UsSm,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
ydEG4VBd,3.9806565645600456,-0.21010951619283325,2.351762917197628,-0.48749457002065455,0.6927644768771188
yf76yWXc,5.0844392386686525,2.4871480753159703,2.1647060195314762,-0.5039033171351401,0.832062564416226
yg70e63n,3.9806565645600456,-0.2689034372797032,1.511877446676605,-0.44139380431805203,-0.5274258746266396
ywxtlSKv,3.9806565645600456,-0.07246257153063244,1.511877446676605,-0.44139380431805203,-0.5274258746266396
yzKPQPOR,3.9806565645600456,-0.07246257153063244,1.511877446676605,-0.44139380431805203,-0.5274258746266396
z5cnOnZ1,3.9806565645600456,-0.32008873328474274,1.5268419984898973,-0.44139380431805203,-0.5274258746266396
zFLkOE0e,3.9806565645600456,-0.04479484396034066,2.336798365384336,-0.48749457002065455,0.7350106181799629
zGi72mxL,3.9806565645600456,-0.2689034372797032,1.511877446676605,-0.44139380431805203,-0.5274258746266396
zN925UV3,3.9806565645600456,-0.01851050276856366,1.511877446676605,-0.44139380431805203,-0.5274258746266396
zTy2ih7e,3.9806565645600456,-0.07246257153063244,1.511877446676605,-0.44139380431805203,-0.5274258746266396
zVFzAutw,3.9806565645600456,-0.13333157218527406,1.511877446676605,-0.44139380431805203,-0.5274258746266396
zYxNAkht,5.0844392386686525,-0.008826798118962597,2.1011066743249858,-0.5039033171351401,0.8130327710365659
zaWDBai3,3.9806565645600456,1.145609134751456,1.511877446676605,-0.44139380431805203,-0.5274258746266396
zg3u0Zsx,3.9806565645600456,-0.18728364094734284,1.511877446676605,-0.44139380431805203,-0.5274258746266396
zlwLfdsS,3.9806565645600456,-0.01851050276856366,1.511877446676605,-0.44139380431805203,-0.5274258746266396
zmbKzVfl,3.9806565645600456,-0.01851050276856366,1.511877446676605,-0.44139380431805203,-0.5274258746266396
