PIDN,Ca,P,pH,SOC,Sand
drWgsBf5,-0.1295309693809902,-0.19623016766180357,0.4524368580060709,-0.4834297254565957,-0.21616180722125103
dytx0HSe,-0.1295164746557927,-0.19622660391655777,0.45247800471867494,-0.48342825516649895,-0.21617933592996233
e4KkkIha,-0.12960272961053676,-0.19623288531558947,0.45219316351667005,-0.48349834504950934,-0.215808418473723
e9YorH4m,-0.12954920501502967,-0.1962279761770781,0.45236720936172586,-0.48345900756928756,-0.21602052347585737
eB9gVQ0R,-0.12948152952944733,-0.19622516032944146,0.452596356258021,-0.48339533403425383,-0.21634927894220213
eMhLFqU6,-0.12950278394189466,-0.19622603860521953,0.45252437260153505,-0.4834153562279139,-0.2162459203861764
eMllg1qm,-0.12952848227829122,-0.19622994938558147,0.4524449724148779,-0.48342785755520434,-0.21617183844325932
eNPunZ9i,-0.1295187747457832,-0.19622966548457346,0.452478162519506,-0.48341823045339327,-0.21622113982503277
eS5BSM4J,-0.1295807171939458,-0.19623213161336317,0.45226813018863543,-0.4834769671644004,-0.21591824836855045
eVGMFoOI,-0.12956631567656723,-0.19623161974272685,0.4523171272968011,-0.483463058318073,-0.21598976862002633
eaIwb3rG,-0.1295301425284343,-0.19623016820470202,0.4524397514373597,-0.48342880393745324,-0.21616644811911573
eyzw8Vis,-0.1295381197745048,-0.19623044058686132,0.45241258123559513,-0.4834365541192462,-0.21612663263320686
f04Ke2bN,-0.1295515522628218,-0.19623086217186392,0.4523667321873296,-0.48344975701413917,-0.21605892698544257
f4GA0te1,-0.12952966081467432,-0.19622718950702134,0.45243345600860757,-0.4834405098690925,-0.21611593968079068
f7bd91h5,-0.12957725177537424,-0.19623199849047357,0.4522798935072904,-0.4834736611291946,-0.21593528046642088
fB7z9ndr,-0.12952918277523037,-0.1962300852631089,0.4524428857203824,-0.4834280775919066,-0.21617034226049175
fEe7AWFA,-0.1295288742918295,-0.19622716701581897,0.4524361466574925,-0.4834397278429891,-0.2161199432536472
fJJIbgY9,-0.12960122685583378,-0.19623285204852103,0.4521983302745922,-0.4834968109591671,-0.2158162412064232
fQBURMvg,-0.12953553565812964,-0.19623033786563202,0.4524213435865577,-0.48343410296830824,-0.21613927160251348
fS0HpOub,-0.12955100168573125,-0.1962309907439693,0.45236900147773856,-0.48344861605350314,-0.216064307627363
fTDXauuk,-0.1295373240898092,-0.19622745402025515,0.4524073631592095,-0.483447943474265,-0.21607774209732092
favPNA2N,-0.12952087705605275,-0.19622977669093183,0.4524711078125559,-0.48342011094000537,-0.2162113510889718
g3Fv0U4k,-0.12949185307849703,-0.1962253798276335,0.4525608383809355,-0.4834059103464357,-0.2162953770693612
g5PKo2E2,-0.1295168186280383,-0.19622659433256337,0.45247677591163465,-0.4834286769467049,-0.21617723816812953
gbjnD5fe,-0.1295312285146736,-0.19622717344356813,0.45242793057401537,-0.48344231922871955,-0.21610687183600233
ge9zqXCv,-0.12952405393575991,-0.19622694582696315,0.4524524127940117,-0.48343527719960644,-0.21614299136243487
geeqJpSE,-0.12952763944127205,-0.19622708060652852,0.4524402338983769,-0.48343870993667143,-0.2161253162509527
gqy1J2RS,-0.1295409193241241,-0.19623053666027265,0.4524030470193532,-0.48343927181542007,-0.21611266844860563
grlUtS3H,-0.12952464509026398,-0.19622690703365953,0.4524502417262956,-0.4834360941126519,-0.216138987224212
gx965KYj,-0.12952240677037583,-0.19622691256712638,0.4524580844983768,-0.4834335824417128,-0.21615162311776426
h3F08Vjm,-0.1295249523198965,-0.19622989681743674,0.4524571764323354,-0.48342414826958924,-0.2161906711832328
h6FQG8Iy,-0.12951427242497,-0.19622655076545467,0.45248556464327827,-0.483426025105366,-0.216190721262435
h7ftM8b3,-0.12958729261862695,-0.19623234871391532,0.4522457154701287,-0.4834833863237061,-0.21588529683207738
hLrCHXZv,-0.12954090598379905,-0.19623047575111247,0.4524029305515963,-0.48343950732999447,-0.2161116551704419
hQ6VBuFx,-0.129499272209444,-0.1962288211275665,0.45254410986300225,-0.4834000166533393,-0.21631529195257432
hYoR2y7w,-0.12954518988514835,-0.196230777395139,0.45238875635007597,-0.4834430309530048,-0.21609304883182015
hf65yZkM,-0.1295303160487647,-0.196227218673757,0.4524312426854495,-0.4834411186247485,-0.2161127906206645
hjuwe1x4,-0.1295136309390191,-0.19622638400935455,0.4524873616498393,-0.4834259972835771,-0.21619133553358771
hyINlsFR,-0.12952532449615523,-0.1962299916339725,0.4524561291464727,-0.48342417259630194,-0.21619028014686612
i0Qlm9Bv,-0.12956669600237403,-0.19623163570077018,0.4523158396812704,-0.48346341549970595,-0.21598792351056378
i1VxfxMb,-0.1295491017802537,-0.1962279825732082,0.45236758737851335,-0.4834588664086322,-0.21602121600202898
i2l6jXNP,-0.1295161582884179,-0.19622950863307365,0.4524868933707438,-0.4834159660153215,-0.216232992919158
i4FgPZv7,-0.1295207552323542,-0.19622679861601228,0.4524635554119301,-0.4834322144878489,-0.21615883799970062
i7XtIkSi,-0.1295211997254006,-0.19622979956554965,0.4524700404789265,-0.48342037564378015,-0.21620995243000304
i9z346Ut,-0.12954758202727976,-0.19623075346730354,0.452380326583495,-0.48344578938853294,-0.21607922272379174
iDOat4cZ,-0.12957772164862247,-0.19622898777044848,0.45227018529831764,-0.48348655728309325,-0.2158788698084516
iNv6RoSO,-0.12955059438110436,-0.1962308301453378,0.45236999643843,-0.48344882356004487,-0.2160637200746509
iSL9NYzy,-0.12957145364444603,-0.19622887064300493,0.4522917930018632,-0.4834800692474279,-0.2159118851217858
iSqVc1r8,-0.12956792170606218,-0.196231644114048,0.45231157569775304,-0.4834647438927328,-0.21598120848368715
iYZMftt6,-0.12952297305420515,-0.1962269474251569,0.45245619756526795,-0.4834340689306261,-0.2161490739180698
ieTPaa3c,-0.1295282608261806,-0.196226997752001,0.4524378389674003,-0.48343974149284136,-0.21612035578152566
if7BmzU0,-0.12952138756064427,-0.19622682840495229,0.45246142370562453,-0.4834327951342573,-0.21615582839929603
ihNz5bmx,-0.1295177100031302,-0.1962295732582073,0.45248163947248404,-0.4834174257138712,-0.21622545606204413
ikJXKdIN,-0.12962500035166416,-0.19623056125163857,0.4521090478319487,-0.48353265886337266,-0.2156421655362591
iq2kxikN,-0.1295292104621417,-0.19622707546847024,0.45243472531230045,-0.4834404776689441,-0.2161164252055089
iuZEDJK7,-0.12952616005420983,-0.19622704619988052,0.4524453157283942,-0.48343720643415367,-0.21613298779078577
iyF8gVT7,-0.12948115266608104,-0.19622508810755493,0.4525974806286634,-0.4833952117217962,-0.21635009977568795
j06qdQ0V,-0.12954951599549228,-0.19623093293453023,0.45237404276408766,-0.48344720177795436,-0.2160715964091944
j7hl8svO,-0.1295322631948913,-0.19622732272557267,0.45242471131965006,-0.48344285590578573,-0.2161037432195675
j8hMoJUN,-0.1296256262828378,-0.19623064015318908,0.45210707013201046,-0.4835330305885505,-0.2156400690151386
jNaFasbV,-0.12950345089698775,-0.196226029299306,0.45252201526442515,-0.4834161361529288,-0.21624201844933605
jVVHeYHT,-0.12956991289371717,-0.19623171062061986,0.4523047898297969,-0.4834666845022956,-0.2159712437221653
jXm4ySvK,-0.12953208160438848,-0.1962302303137193,0.4524331358749318,-0.48343070458996545,-0.2161566967386119
juO5ii5l,-0.129582671035484,-0.19623222876460003,0.4522615573747523,-0.48347874048649037,-0.21590904006489647
k2hdEBsU,-0.12957676944094165,-0.19623195589447698,0.4522814663397791,-0.4834732999047671,-0.2159372211713628
k3ynMfhN,-0.12957583738464798,-0.19623199386448725,0.45228482800064335,-0.483472107607885,-0.21594311985030118
k9C9yBtr,-0.12954523070020554,-0.19623068191970186,0.452388357499595,-0.4834434685443641,-0.21609111490608207
kAKRvcRo,-0.12948795734292984,-0.1962252389274006,0.45257408574737573,-0.4834021577568205,-0.21631468050517155
kBi3R2oC,-0.12951661732851147,-0.19622671354788465,0.4524777994972304,-0.4834279632767329,-0.21618049507042952
kDWmnsXe,-0.1295243109144862,-0.1962268912652891,0.45245136755674453,-0.4834357870029881,-0.21614057750442175
kSGBd2Vh,-0.12952260545350724,-0.1962268775359756,0.45245729587954997,-0.4834339473767614,-0.21614988451203068
kT0miHPT,-0.12955217511596773,-0.19623101476868568,0.4523649619509369,-0.48344982206805676,-0.21605816430217825
kaW0TfRn,-0.12953440019784238,-0.19622730316887516,0.45241718554448274,-0.4834453126702287,-0.21609142425173597
kmg3SowO,-0.12953308758164303,-0.196227175667055,0.45242143473940777,-0.48344437721018796,-0.21609649878896128
kpxKSlnF,-0.1295325147782572,-0.19623015965765878,0.45243143237761213,-0.48343147700763817,-0.21615300818864847
ku2cn1MV,-0.1295590972173155,-0.19622835839254618,0.4523336360016611,-0.4834684355519775,-0.2159719441155579
l1su5HU9,-0.12954209133211486,-0.19623067431682448,0.4523993170988588,-0.4834400093620276,-0.2161085627591097
l8Tg2RvD,-0.12956200959776848,-0.19623134027178135,0.4523314390772339,-0.48345941923020747,-0.2160088950512254
lB6NsVOc,-0.12955437811019987,-0.19622813021612942,0.45234952919498395,-0.4834641261423379,-0.21599430034515643
lEcdVyKk,-0.1295345990851735,-0.19623029649972357,0.45242450849188437,-0.4834332316933289,-0.21614377845555593
lH4TasGl,-0.1295544574868138,-0.19622817158927586,0.45234936275703974,-0.4834640445414131,-0.21599459467214968
lO9aggHW,-0.12953034701956775,-0.19623002478935836,0.452438652154946,-0.4834296207664461,-0.21616274098006472
lW3m9Vzu,-0.12952107904130875,-0.19622978472711697,0.4524704229516646,-0.48342030251445006,-0.21621036329431825
lYLseGDP,-0.129553602471632,-0.19622817670191345,0.452352366644816,-0.48346307278171813,-0.21599947502309813
lcOnCdZi,-0.12957235174588203,-0.19623182965436828,0.45229657891084885,-0.483468906931894,-0.21595970986250815
le9YGwON,-0.12954023671956216,-0.1962306154866062,0.4524056459388279,-0.48343818909373054,-0.21611789965450554
llMvu3TX,-0.12957357428292027,-0.19622882023578495,0.45228424155999786,-0.4834826344736975,-0.21589910682390673
lnHh2jFO,-0.12954953869939068,-0.196227966226711,0.45236601572815655,-0.4834594195068301,-0.21601847673956584
m07CVXd4,-0.12951220495878854,-0.1962264422799993,0.45249250472259256,-0.4834241721514025,-0.2162003634528944
m1lPk91z,-0.12956725512943107,-0.19622863120971923,0.45230583520626655,-0.48347638487846945,-0.2159311244489863
m9IQdmwa,-0.12955857507865623,-0.1962312549584873,0.45234322196094884,-0.48345595083288,-0.21602660821076788
mG9BRy5x,-0.12952296730597448,-0.19622972088313878,0.4524636477523275,-0.48342266434820086,-0.21619864666513905
mVHXnama,-0.1296270815481547,-0.19623376225266556,0.4521103440718226,-0.4835218173891914,-0.21568768627635712
mXyrR6nU,-0.12955867031011079,-0.1962312926271116,0.45234298963850705,-0.48345590182014286,-0.21602674771916308
mbzNdxNc,-0.12950374682396554,-0.19622608353999837,0.4525211256632899,-0.48341624230643226,-0.21624132979556154
mntH7g3L,-0.1295709035000994,-0.1962317787243512,0.4523015076669845,-0.4834675060165421,-0.21596691179929153
msRTXP3H,-0.12953699362250787,-0.1962304258420823,0.4524164803028098,-0.48343536255021147,-0.21613267690284887
mxBjvIPR,-0.12953113518088574,-0.19622722734539666,0.4524284009308522,-0.48344199368486596,-0.21610835756217694
n8Opmfbz,-0.12955672975550048,-0.19622820048839057,0.4523414929821613,-0.48346645218260936,-0.21598238383464513
nOkgU29Q,-0.1295087689008209,-0.19622628878603202,0.45250411079488395,-0.48342098248862564,-0.2162168672201169
nhttf7VM,-0.12955591975067735,-0.19623118012359578,0.4523523084637744,-0.4834533060998493,-0.2160401440370359
njLbXYa3,-0.12952650710965946,-0.1962270304362131,0.45244405963157275,-0.4834376570646857,-0.21613076236136494
nwkIpzmh,-0.12958103831822493,-0.1962321196799063,0.4522669754373123,-0.4834773734258875,-0.21591623647624952
nzB1R9Zg,-0.12956764356328157,-0.19623164505932844,0.4523125509691084,-0.4834644307264343,-0.21598278327236956
o1rZRI84,-0.12951169957419123,-0.19622642427895734,0.452494224124208,-0.48342368425212373,-0.216202872568141
o7q5Mbty,-0.12951273090218413,-0.19622653230102774,0.45249090652956003,-0.483424387014382,-0.21619902558337514
oCBvysqB,-0.12950760560327007,-0.19622617366134523,0.4525078709272738,-0.4834201621896939,-0.21622132649893375
oDmycTPH,-0.12964170704151015,-0.19623420231664035,0.45206037192537635,-0.4835362707243347,-0.21561362867593223
oFAXZvQv,-0.12952624925412345,-0.1962298403855271,0.4524524893722145,-0.4834258222370436,-0.21618239897396258
oHE3M1zX,-0.12951801612524894,-0.19622960293175573,0.4524806483812413,-0.48341764415822003,-0.21622427148268936
oMhVmSpV,-0.12951021000834462,-0.19622619653580464,0.45249882383065043,-0.483422964111629,-0.21620714760214735
oNsDqVbi,-0.1295839396608172,-0.19622920818308923,0.4522490289618081,-0.4834925651668855,-0.2158479794760046
oYAJqQk8,-0.12959268671307447,-0.19622950085351967,0.45221922053886104,-0.48350108777054823,-0.21580421474137193
ob5Kb6dW,-0.12953181304721462,-0.19623020630836044,0.4524340107816476,-0.4834305046238189,-0.21615777215910145
obnzqs79,-0.12962028352523566,-0.19623046246819356,0.4521252797871988,-0.4835278202673001,-0.21566682022999023
oncLcgRP,-0.12955523702455252,-0.19623104830814644,0.4523543434254848,-0.4834530888873444,-0.21604161338325747
ooWVYaAe,-0.12949841592629052,-0.19622863141673574,0.45254659603435643,-0.48339984404369735,-0.21631669946069923
osdyOUnV,-0.1295227104333209,-0.19622979869607812,0.452464754496859,-0.4834220588920164,-0.216201475377322
p7H9CzCv,-0.12952218975834404,-0.19622977685607845,0.4524665170445679,-0.4834215697449013,-0.21620400157578398
p7U9hVhY,-0.1295440946593476,-0.1962306556393682,0.45239226052493436,-0.4834423135320674,-0.21609700842665755
pE6Cf1RV,-0.12951041197606322,-0.1962263849079836,0.45249862189674683,-0.48342241440066247,-0.21620938121216166
pI7qzotI,-0.12950420825818607,-0.19622890564739165,0.45252707236446327,-0.4834051572944568,-0.21628915479149066
pJrIA4sk,-0.1295537035759589,-0.19622809384910367,0.4523517911478268,-0.4834635257364768,-0.2159974287636196
pXne2CLZ,-0.1294854614959839,-0.19622800350851316,0.4525902216759591,-0.4833880212990497,-0.21637804166615915
pZMcDIOS,-0.12955060715553854,-0.1962279911733601,0.452362345548502,-0.4834605048788898,-0.21601293792716386
pavfp3cc,-0.12952370112063383,-0.19622686830648464,0.45245343901289353,-0.48343520347932206,-0.2161435828103026
pbQdC5L3,-0.12954247162780894,-0.19622760942247855,0.4523897759287025,-0.48345302797688183,-0.21605168649318263
pgj7aAFP,-0.12955094145441926,-0.19623093179164214,0.4523690549444523,-0.48344879175073047,-0.21606359172821926
pxg8G3ed,-0.12950787949586764,-0.19622633853968688,0.45250735503789785,-0.48341978928196533,-0.21622273743614615
q36Npk6l,-0.129606406901402,-0.19623301996133657,0.4521806629667033,-0.4835018802421245,-0.21579022696596223
q4aDOVvq,-0.12953625173638875,-0.19623039924869792,0.45241900357527715,-0.48343464687117177,-0.216136357272099
qGmfR9CN,-0.12952886197595198,-0.19623007224234362,0.45244397275344217,-0.4834277743882079,-0.2161719065065674
qJ51ODpA,-0.12955391160130209,-0.19623094158199886,0.45235869333338347,-0.4834520539419764,-0.21604713067531064
qQX3cs3I,-0.1295408940825592,-0.19622763056257012,0.4523953501746103,-0.48345118721162794,-0.21606089992453248
qXeIxPb8,-0.12954667572234738,-0.1962308137911207,0.4523836573238496,-0.4834445334688894,-0.21608537668847425
qYQ4MShM,-0.12955415870412254,-0.19623113641834758,0.4523583502721309,-0.4834515275429794,-0.21604922712859603
qa0etnhK,-0.12955664657290486,-0.1962312421505385,0.45234993245187677,-0.4834538592246961,-0.21603718107630426
qbL4sboq,-0.12953352071413024,-0.19622724729413416,0.4524201116330906,-0.48344456435171146,-0.21609535226946774
qbYrsWHq,-0.12957075476091845,-0.19623173796081628,0.45230191861927843,-0.48346750814143213,-0.21596701677474084
r1zmcUqQ,-0.1295114195650639,-0.19622644473927817,0.4524952581712595,-0.4834232887921473,-0.21620480640492545
r54iHeQC,-0.12952795570972392,-0.1962270786065221,0.45243912241674744,-0.4834390698059706,-0.21612350909206798
r6xrAnQV,-0.12955017296379384,-0.1962279429803898,0.4523637350134112,-0.4834602201860125,-0.2160145090069349
r9HxnQDg,-0.12958374072748172,-0.19623226722615295,0.45225791905995677,-0.48347977167980094,-0.2159037357451764
rG8Puuf9,-0.12956448671322165,-0.196231573377154,0.4523233996901278,-0.48346121527256136,-0.21599918454215908
rGuiefuR,-0.12949819410923064,-0.19622584102759616,0.4525398961124372,-0.4834110650464141,-0.21626809896735574
rJ19OhGP,-0.1295319939861823,-0.19623021281442218,0.45243339533331756,-0.4834306790360256,-0.21615687494325392
rOCYepHd,-0.12957150960863556,-0.1962287363146539,0.4522912377469579,-0.48348068370436104,-0.21590917213479172
rQJaOPFI,-0.12954118710251306,-0.1962305372985989,0.4524021121599137,-0.4834395669084193,-0.21611118002269025
rQhZtZeh,-0.12953081326330076,-0.19623015854266612,0.4524373795696943,-0.483429589343116,-0.21616251875876838
rapmok0w,-0.12952851325448547,-0.19622697177576132,0.45243688669114646,-0.4834401290003417,-0.2161184778723121
rgzfnPVu,-0.12958946953149658,-0.19623246678654488,0.45223841778579044,-0.48348532130292504,-0.21587521303254212
ri4qhb1S,-0.12955535697896997,-0.19622819054046714,0.45234626730525473,-0.48346496660979044,-0.2159898951874138
rqpFYzff,-0.12950667301297503,-0.19622607604294842,0.4525108712003935,-0.48341952652441367,-0.21622480624298604
rrs22coX,-0.1295347437600008,-0.19623033963006406,0.45242411786067416,-0.483433215200557,-0.21614373859320052
sEeUCQLc,-0.1295374547902679,-0.1962304390073621,0.4524149026782733,-0.48343582120510875,-0.2161303290434426
sHScwqQl,-0.12952107376770547,-0.19622679702311885,0.45246243717684126,-0.48343257524828315,-0.2161570253901866
sNC7DiAt,-0.12954692124674322,-0.19622779012261726,0.45237469781766204,-0.48345723273936414,-0.21602999171471804
sNK2TSs3,-0.12954002399278083,-0.19623057098083974,0.4524062704518404,-0.4834381353454574,-0.21611829624492684
sO7Su6uw,-0.12951528423126926,-0.1962265242857573,0.45248195478313286,-0.48342725881946114,-0.21618458116255934
sOWZx89o,-0.12952558060151798,-0.1962270073418675,0.4524472383392397,-0.48343672191706355,-0.21613553919811168
sPbRcPjC,-0.12953260475427383,-0.19623028676532606,0.4524314575234564,-0.4834310543105309,-0.2161547748847302
scVUfTKI,-0.12953130313432742,-0.19623015323395424,0.4524356517605281,-0.48343015567680964,-0.21615968023480805
seRaGeVv,-0.12955255290302004,-0.196231075422881,0.45236380294032075,-0.4834499927296158,-0.216057131796211
sgtwiYWi,-0.12952359286121254,-0.1962268412928087,0.4524537458622098,-0.4834351944348048,-0.2161437064679718
sjmLHcT6,-0.1296339480224952,-0.19623394312519793,0.4520868138856043,-0.4835287087909818,-0.21565245758927867
skZUZZGS,-0.12952243576446817,-0.1962297442162987,0.45246556905424523,-0.4834219773289774,-0.21620204070940197
suAmzADX,-0.12949803224359466,-0.19622866271163195,0.45254802290006996,-0.4833992894094072,-0.21631940714623496
t4GWLqlO,-0.1295694017675411,-0.19623173882917558,0.4523066527481516,-0.4834660001226777,-0.21597461051999742
t7gy6Jyy,-0.12952791515527928,-0.19622708478424467,0.4524392805890617,-0.48343899921469174,-0.21612384665337653
tBadzH60,-0.1295635015015356,-0.19622844672058348,0.452318469458172,-0.48347296978208654,-0.21594885312609824
tXUWm0hp,-0.12954569405919844,-0.19623069387597603,0.4523867696353254,-0.4834439349491676,-0.21608873297471082
te6UPPxf,-0.12953083057228088,-0.1962300475978606,0.45243702167835903,-0.4834300644731756,-0.21616044011329363
ti2lamkL,-0.12958827092342312,-0.19623237121211087,0.4522423542962712,-0.4834843816611597,-0.21588021914354916
tr0lpwuU,-0.12948535882842713,-0.1962252130882418,0.45258310476635627,-0.4833993748109247,-0.2163287733110084
ttdB5C73,-0.12957011702258214,-0.19623177976900305,0.4523042608536303,-0.4834666271291951,-0.2159713356341973
twS8YZu9,-0.12951815828750277,-0.19622670353687097,0.45247238331670253,-0.48342971777764976,-0.21617168526236513
tx68W34H,-0.1295195844837009,-0.19622965750428914,0.4524753093536021,-0.4834191636820905,-0.21621646183636256
tyQSX4mY,-0.12957098503918182,-0.19622876849724416,0.45229315818919763,-0.48347996797268067,-0.21591268525809515
tylKCRc0,-0.12954613599468598,-0.19622782742115058,0.4523775444227118,-0.48345620652263693,-0.21603505608760884
u1544WUo,-0.12954469978609914,-0.19622779296750273,0.4523824749483527,-0.4834547511362071,-0.2160424849940648
uAw9an0d,-0.1295461675811658,-0.19622788417746326,0.4523775858350678,-0.4834560083024619,-0.21603589302400505
uLZAEXMG,-0.12958688023031076,-0.19623234048265875,0.45224713574430936,-0.4834829616452254,-0.21588745959858538
uMwe1s7I,-0.12949498146184138,-0.19622854167566892,0.45255836749064193,-0.4833963942297078,-0.2163343330316738
ufhGeV3q,-0.12953361454039738,-0.19622725268325655,0.452419797147377,-0.48344464612435745,-0.2160949232431994
uhAeGBHo,-0.12950546604179652,-0.19622613635838948,0.45251525399846215,-0.48341793660972815,-0.21623264394249367
ujHNlqpw,-0.1295663046636008,-0.19622859179621735,0.4523090542241837,-0.48347549028514525,-0.21593574390029047
ulV6kuhB,-0.12953874698582118,-0.1962305035724265,0.4524105563762205,-0.48343699265563506,-0.21612424465858854
uohEnNEK,-0.12950477918619505,-0.19622888164084595,0.452525011526645,-0.48340589088375485,-0.2162855281079305
v1lhA8I4,-0.12952461661614392,-0.1962269476087288,0.4524504494160766,-0.4834358953899132,-0.21613987165807802
v3JzigLI,-0.12961519438298827,-0.19623031042795772,0.4521426711833079,-0.48352278656032116,-0.21569260899780873
v5IwjyIg,-0.12951455333616826,-0.19622653439042267,0.45248453823694434,-0.483426404701509,-0.2161888553912647
v6lp5TK1,-0.12955693305542776,-0.19622825718466982,0.45234093373856743,-0.48346644516304,-0.21598225790588102
v8vOaaWq,-0.12954992185310343,-0.1962308184735932,0.4523723172782979,-0.4834481237610048,-0.21606727845096357
vAYKtoil,-0.12951698118312968,-0.19622665943360898,0.4524763821654606,-0.48342859033191954,-0.2161774904360044
vGTNQa6G,-0.1295159742602724,-0.1962265307679101,0.4524795596795629,-0.4834279998457309,-0.21618083180635367
vQzNxHoL,-0.12951137915545538,-0.19622632463299255,0.45249507761671887,-0.4834237374052941,-0.21620288739359417
vfZGBUJm,-0.12955124930142403,-0.19623097649124885,0.4523680972702669,-0.4834489499408696,-0.21606266613569977
vlooVUoT,-0.1295252088523133,-0.19622992494406982,0.4524563546787513,-0.48342431795781937,-0.21618973671250535
vrACvd4O,-0.12954417519472275,-0.1962306922571511,0.45239207701337986,-0.48344225261638263,-0.21609721140795982
w8hdjLwb,-0.12956351773271824,-0.19623153502273047,0.4523266856368759,-0.48346029539604285,-0.2160039268170033
wAntv4gH,-0.1295646702639339,-0.19623153502195656,0.4523226550796709,-0.4834615770376586,-0.21599747132139302
wIUL09q0,-0.12959013666803684,-0.19622938018533662,0.45222781583132776,-0.4834987483550262,-0.2158163422446826
wOzx7Fgz,-0.12953409443152825,-0.19622734923123766,0.4524183776285933,-0.48344478302383653,-0.21609395986317592
wPhjhCJQ,-0.12953859816573354,-0.19623046410618475,0.4524109709944003,-0.4834369893109397,-0.2161243732880701
wQSWWmYB,-0.12956185845714124,-0.19623143836632476,0.4523322298819673,-0.48345884772982534,-0.21601149398091152
wdIMrXwy,-0.12959095144844424,-0.19623246643870043,0.4522332344645031,-0.48348697069212504,-0.21586690638037573
wiL9npQc,-0.12953138678655324,-0.19622721431093354,0.4524274860411909,-0.48344232700638806,-0.21610671548077667
wnU95Cxn,-0.12958500108780593,-0.1962292356248244,0.45224539013046244,-0.48349363251089184,-0.21584252457802813
wpJbbjJs,-0.12953877211088893,-0.1962275354357869,0.45240251685369515,-0.4834492188492452,-0.21607108596443445
wsOWTAbI,-0.12952543253975826,-0.19622701592084446,0.45244777916814577,-0.4834365220401685,-0.21613652173613174
wtdBcU3U,-0.12960147656893423,-0.19623282837785744,0.45219739304061984,-0.483497185643856,-0.2158144198838579
wuKXVxOc,-0.12952354579722689,-0.19622985190394698,0.45246197546142886,-0.4834227690590621,-0.21619774687302884
wyzadAt8,-0.12953418556724536,-0.19622727815330301,0.4524178690660914,-0.4834451767762604,-0.2160921796051352
wzaKzYwi,-0.12950884402296425,-0.19622625907940316,0.45250376837604145,-0.48342118804870643,-0.2162159158572667
x6GCk4EV,-0.129546354631133,-0.1962308259926078,0.45238481288923976,-0.48344412625297767,-0.21608739311724667
x6lUi3vf,-0.1295440015393166,-0.1962306926646791,0.45239268545768896,-0.4834420578625556,-0.21609819133719063
x8mwDHv9,-0.12954471606002552,-0.1962307197772808,0.452390259017148,-0.48344274084186467,-0.21609467359904452
xIYm6puH,-0.12952197638446256,-0.19622983010882847,0.45246740617148595,-0.48342111375217417,-0.21620614785100717
xO6UdpsK,-0.12946335578335114,-0.19622434236367214,0.4526577260458019,-0.4833784887386799,-0.21643646014397022
xQ2bkOvj,-0.12946832267278674,-0.19622436065956558,0.4526404041567837,-0.48338393629376186,-0.21640896705942594
xeXyDCEQ,-0.1295465338944114,-0.19622791791434582,0.45237639528364987,-0.48345627705970806,-0.21603444384052772
xrggHziO,-0.1295510308923263,-0.1962310211025527,0.4523689805813666,-0.48344852372039765,-0.21606468634063733
y1WMCmqQ,-0.1295037623711488,-0.19622607495793018,0.4525210480025989,-0.4834162947100622,-0.21624108950804322
yDngezhM,-0.12961660870581954,-0.1962303050174434,0.45213771028038896,-0.483524381379048,-0.21568459064340445
yLiFjMD0,-0.1295260492440539,-0.19622709197045962,0.4524458259481731,-0.4834368951488251,-0.21613442599931498
ySwEBO7w,-0.12951334398029987,-0.1962264018067299,0.4524884125779893,-0.48342560488957537,-0.2161932608170696
ydC9UsSm,-0.12955152631673894,-0.1962308817419228,0.4523668753292408,-0.4834496477216847,-0.21605942188778
ydEG4VBd,-0.12955789378723798,-0.19623129701932793,0.45234571730848944,-0.48345502041570576,-0.21603117549102
yf76yWXc,-0.12957470988042577,-0.19623190697952775,0.4522885387208502,-0.48347121111006025,-0.21594788304114856
yg70e63n,-0.1295247229154191,-0.19622702393824434,0.4524502824107014,-0.48343570003284597,-0.2161406396117843
ywxtlSKv,-0.12950375634654387,-0.19622613539366623,0.45252123115131376,-0.48341603972517194,-0.21624220272622982
yzKPQPOR,-0.12947820604822047,-0.19622490102787293,0.4526072848536649,-0.4833927042333362,-0.21636326227402103
z5cnOnZ1,-0.12952792712349015,-0.19622707893183858,0.452439223143977,-0.4834390366211683,-0.21612367505312788
zFLkOE0e,-0.1295304563107136,-0.19623008707783998,0.4524384362984609,-0.483429486039879,-0.21616324160506556
zGi72mxL,-0.12951980943983316,-0.19622679645632946,0.45246685752439836,-0.48343117179763795,-0.2161640968300177
zN925UV3,-0.12951910372857334,-0.19622965116673757,0.452476973277545,-0.4834186549299285,-0.216219041515989
zTy2ih7e,-0.12950610153062053,-0.1962261530313468,0.45251307608973407,-0.4834185746677827,-0.21622938236052902
zVFzAutw,-0.12953629752109452,-0.1962304718630119,0.45241903828093327,-0.48343439950821404,-0.216137397802317
zYxNAkht,-0.1296300871848412,-0.1962338213879696,0.4520999907442748,-0.4835249163560025,-0.21567190779465306
zaWDBai3,-0.12950486422821364,-0.19622914503814107,0.4525254192682405,-0.48340490270046194,-0.21628975682777135
zg3u0Zsx,-0.12950379224563804,-0.19622614833734148,0.452521140136969,-0.4834160263744535,-0.21624223289979275
zlwLfdsS,-0.12950205798672118,-0.1962288282025386,0.45253438570908644,-0.4834030849640218,-0.21629981508512314
zmbKzVfl,-0.12953117363891223,-0.1962301571659278,0.4524361153897459,-0.483429995636904,-0.21616047571927877
