PIDN,Ca,P,pH,SOC,Sand
tr0lpwuU,-0.03865655,-0.058188,-0.20362735,0.6225953,-0.105614394
ttdB5C73,-0.0059353686,-0.048128285,-0.08235814,0.0067790207,-0.012678539
twS8YZu9,-0.048067264,-0.059931684,-0.090889975,-0.053823408,0.014803978
tx68W34H,-0.0668731,-0.029252175,-0.23332591,0.22053856,-0.13185826
tyQSX4mY,0.0018743977,-0.065995894,0.13103831,-0.053823408,0.034925032
tylKCRc0,-0.07861754,-0.0626737,-0.090889975,-0.062037736,0.03116879
u1544WUo,-0.0012734749,-0.053693734,0.011157751,-0.017709445,-0.015782012
uAw9an0d,0.0018743977,0.008831179,0.10455639,0.1276974,-0.14449356
uLZAEXMG,0.27664644,0.03195343,0.37279966,0.038790025,-0.11105447
uMwe1s7I,-0.048067264,-0.026750216,-0.2229393,0.10825914,-0.09583661
ufhGeV3q,-0.06510012,-0.046164315,-0.06519115,-0.05186884,-0.07184321
uhAeGBHo,-0.0668731,-0.0584985,0.028524194,0.122641645,-0.05578404
ujHNlqpw,0.08084576,0.06572224,0.056464247,0.11179946,-0.06898644
ulV6kuhB,-0.08206977,-0.038901027,-0.1122025,-0.029644802,0.15489
uohEnNEK,-0.048067264,-0.035217322,-0.24646957,0.16363007,-0.09583661
v1lhA8I4,-0.08206977,-0.06425221,-0.12313256,-0.07584782,0.3263089
v3JzigLI,-0.06510012,-0.06425221,0.032726064,-0.066109665,0.25212684
v5IwjyIg,-0.048067264,-0.049782358,-0.041335694,0.10499908,-0.13094367
v6lp5TK1,-0.07642525,-0.06425221,0.2612198,-0.06793525,0.20437339
v8vOaaWq,-0.080390535,-0.02643971,-0.2177663,0.13730419,0.039191633
vAYKtoil,-0.0402575,-0.057959445,-0.020630332,0.06634518,-0.18485706
vGTNQa6G,0.27664644,-0.032890808,0.077393696,0.27491912,-0.034832038
vQzNxHoL,-0.0668731,-0.060242187,-0.11307461,0.05221741,-0.1266625
vfZGBUJm,-0.06510012,-0.06043045,-0.097040154,-0.025862489,-0.06759243
vlooVUoT,-0.0668731,-0.026750216,0.014187062,0.080848925,-0.014708863
vrACvd4O,-0.0059353686,-0.06043045,-0.097040154,0.015446969,-0.1266625
w8hdjLwb,-0.074260004,0.021744817,0.09647983,-0.030107386,0.22434896
wAntv4gH,-0.05044594,0.036828645,0.31571475,-0.030107386,0.013583482
wIUL09q0,-0.06510012,-0.065995894,0.113011435,-0.066109665,0.14584634
wOzx7Fgz,-0.06510012,-0.065995894,-0.090889975,-0.053823408,-0.034335297
wPhjhCJQ,-0.08206977,-0.0019251049,-0.12313256,-0.056773685,0.16616029
wQSWWmYB,-0.059026964,-0.048128285,0.011157751,-0.030107386,-0.045881305
wdIMrXwy,0.0066232164,0.0929634,0.34228477,0.0017803065,-0.047235273
wiL9npQc,-0.08206977,-0.0584985,-0.08617334,-0.06386332,0.12116851
wnU95Cxn,0.27664644,0.031597916,0.34228477,-0.00041896198,-0.11105447
wpJbbjJs,0.0066232164,0.005112833,0.02839351,0.04070343,-0.18540987
wsOWTAbI,0.0066232164,-0.05621576,0.0028338907,0.24789166,-0.13185826
wtdBcU3U,-0.06510012,-0.06043045,0.10086214,-0.03861133,0.09472351
wuKXVxOc,-0.06906541,-0.019997085,-0.08825138,0.051131558,0.060478013
wyzadAt8,-0.07740788,-0.04977313,-0.070254266,-0.023737138,0.31527427
wzaKzYwi,-0.06510012,-0.06425221,0.098909155,-0.064836994,0.25212684
x6GCk4EV,-0.07861754,-0.038901027,-0.08617334,-0.029644802,0.06355787
x6lUi3vf,-0.0059353686,-0.05885194,0.0028338907,0.21190505,-0.2243783
x8mwDHv9,-0.06510012,-0.06043045,-0.090889975,-0.029644802,0.10058423
xIYm6puH,-0.03550868,0.0071262843,0.028524194,0.081649244,-0.2243783
xO6UdpsK,-0.03550868,-0.037938084,0.028524194,0.17687345,-0.105614394
xQ2bkOvj,-0.048067264,-0.060242187,-0.2229393,0.10825914,-0.09583661
xeXyDCEQ,0.27664644,-0.032890808,0.37279966,0.08864701,-0.18540987
xrggHziO,-0.051217195,-0.003253364,-0.090889975,0.018082777,-0.08146244
y1WMCmqQ,-0.0668731,-0.060242187,-0.23849253,0.07840288,0.08427319
yDngezhM,-0.06510012,-0.065995894,0.23131724,-0.066109665,0.09472351
yLiFjMD0,-0.05254153,0.0010557204,-0.014654363,-0.06447817,0.12961225
ySwEBO7w,-0.0668731,-0.047908,-0.11307461,0.055882674,-0.11736916
ydC9UsSm,-0.07572865,-0.019997085,-0.20978926,0.22588988,0.10058423
ydEG4VBd,-0.0012734749,-0.048128285,-0.090889975,0.03202416,0.0024642013
yf76yWXc,-0.028760863,0.06736235,0.12640941,-0.0026814449,-0.11105447
yg70e63n,0.0066232164,-0.05621576,-0.0024148594,0.16271527,-0.13185826
ywxtlSKv,-0.0402575,-0.057959445,-0.17575827,0.0682024,-0.14436835
yzKPQPOR,-0.048067264,-0.060242187,-0.2229393,0.38292065,-0.09583661
z5cnOnZ1,-0.06510012,-0.065995894,-0.090889975,-0.001219457,-0.1266625
zFLkOE0e,-0.03474177,-0.05467674,0.0044774734,0.14092004,-0.06352999
zGi72mxL,0.0066232164,-0.057959445,-0.007131492,0.03234373,-0.18849775
zN925UV3,-0.0668731,-0.026750216,-0.0022841739,0.055882674,-0.12183561
zTy2ih7e,-0.06906541,-0.060242187,-0.08825138,0.0104100825,0.060478013
zVFzAutw,-0.05729035,0.025012584,-0.08617334,-0.029644802,0.03116879
zYxNAkht,-0.06510012,-0.06043045,-0.06928218,-0.0741071,0.25212684
zaWDBai3,-0.074260004,-0.023581108,-0.07753588,0.105308466,0.05480007
zg3u0Zsx,0.0066232164,0.015885564,-0.0024148594,-0.053823408,-0.08231533
zlwLfdsS,-0.048067264,-0.022351237,-0.20362735,0.20009285,-0.071116924
zmbKzVfl,-0.0668731,-0.026750216,-0.09358309,0.13730419,0.060478013
